"","matrix.ncol...1..nrow...1000."
"415","6O0,11AIP0,14N0,4M0,7A0"
"416","4M0,11DF0,13X0,8J0,7AU0,1KR0,4M0,11AIQ0,2A0,7AU0"
"417","4M0,11AO0,1CP0,2A0,7F0"
"418","8AU0,4M0,7F0"
"419","2R1,6AQ1,4AS1"
"420","6AQ1,1GY1,7AU1,5AIR1,2A1"
"421","8R1,7AB1,8R1,9A1,4M1,14N1"
"422","8J1,4AH1,7F1,1AGJ0,9G1"
"423","8R0,11BP0,12HP0,14N0,4M0,1EP0,11RY0,3AIS1"
"424","11DV0,7BC0,12AIT0,13AIU0,1IU0,3AIV1"
"425","4M0,11FK0,1IY0,11RY0,7BC0,4M0,7BC0"
"426","8AU0,11IT0,7R0,13KV0,3AIW0"
"427","7BC0,11AO0,13D0,9AQ0,4M0"
"428","11AO0,1FN0,4E0,8J0,7U0,11AIX0,13KV0,7U0,3AIY0"
"429","8A0,11AEH0,4AU0,12BG0,7AU0,4AU0"
"430","8G0,11AGZ0,12OZ0,14N0,11AX0,7BX0,3AIZ0,1W0"
"431","8R0,11AJK0,1BL0,2A0,4M0,1CO0"
"432","8A0,11AJL0,5EN0,13D0,7BC0"
"433","11BP0,7BC0,13BQ0,4AS0,8J0,7BC0"
"434","4AB1,6AQ1,12AJM0,13BR1"
"435","4E1,6AQ1,8R1"
"436","7U1,1GY1,1ACK0"
"437","6A0,11CY0,4M0,1EP0,7AU0"
"438","8G0,11AJN0,4M0,1LZ0,12IM0,2A0,12ACF0,4M0"
"439","8G0,11EV0,14N0,4AH0,12BV0,2A0,3AJO0,4AH0"
"440","8G0,11CY0,13FX0,12MY0,14N0,4E0,3AJP0"
"441","8G0,11BF0,13D0,12OP0,1KV0,7AH0,6A0,7AH0"
"442","8AU0,11DV0,14N0,13BQ0,4AS0,7O0,1AJQ0,7O0"
"443","8G0,11AJR0,4J0,2A0,14N0,7AH0,4J0,1BJ0,7AH0"
"444","8A0,13D0,11AJS0,12C0,14N0,2A0,7AH0"
"445","11FP0,1I0,12NS0,13UY0,7AU0,2A0,7AU0"
"446","4AS0,13DX0,11AJT0,7AU0,12AJU0,13BD0"
"447","6A0,11MO0,4E0,13AZ0,14N0,2F0,7U0,4E0,6A0,13FX0,1FZ0"
"448","6AU0,11BF0,4M0,1AV0,13DZ0,7AU0"
"449","8AU0,11AJV0,12EU0,4AS0,1DK0,3AJW1,7G0"
"450","7BC0,11AJX0,8J0,13KV0,3AJY1,13AW0"
"451","8A0,11BF0,12OZ0,13AV0,14N0,4E0,3AJZ1,7U0,6J0,3AKL1"
"452","11BP1"
"453","8G0,11AKM0,4M0,2A0,13FZ0"
"454","8G0,11DT0,13AR0,4M0,6J0,7G0,6J0"
"455","8G0,11Q0,4F0,4F0,12MT0,2A0,6A0,7A0"
"456","6J0,11Q0,4M0,3AKN0,13KV0,3AKO1,2A0,7U0,4M0"
"457","6A0,11IT0,4E0,7AU0,9A0,12SY0,6A0"
"458","6J0,11GM0,4M0,3AKP0"
"459","8AU0,4AS0,2A0,14N0,3AKQ1,1GP0,3AKR1"
"460","6A0,11Q0,12ADL0,7AH0,7AH0"
"461","6A0,11AKS0,13GP0,14N0,4AS0,1AKT0,7U0,6A0"
"462","8G0,4M0,11BF0,14RW0,7R0,1BJ0"
"463","11AO0,4M0,7BC0,8J0,6AQ0,2AQ0,4M0,3AKU1,13EK0"
"464","4AS0,11BP0,7G0,4AS0,3AKV1,13AG0,1FZ1"
"465","8A0,11JY0,13BQ0,12MT0,7AH0,2A0,3AKW1"
"466","8G0,11AKS0,4E0,12AKX0,14N0,7AB0,7AB0"
"467","6A0,11IT0,13BQ0,4E0,14N0,7A0"
"468","6A0,11AF0,5DM0,14N0,4AS0"
"469","11AN0,4AS0,7A0,12JV0,14N0,3AKY1,3AKZ0,1DK0,8J0"
"470","6R0,11AGM0,7G0,1LZ0,4M0,4M0,8A0"
"471","6J0,11AHP0,4M0,13DZ0,14N0,7AH0"
"472","8A0,11Q0,4AH0,2A0,7O0,13IJ0"
"473","8G0,4AH0,11AGO0,13PX0,6A0,12SY0,7AU0"
"474","8J1,4AS1,13GK1,7U1,2A1,3ALM1"
"475","6J0,11ABL0,4M0,12DQ0,4M0,2A0,9A0"
"476","8G0,11GM0,12DQ0,13KV0,4AS0,1ACW0,7G0"
"477","7U1,6AQ1,1ACY1,4E1,3ALN1,3ALO0,12ALP0,2A1,3ALQ1"
"478","11AHV1,7A1"
"479","11BP1"
"480","8G0,11ALR0,4AS0,7O0,6J0"
"481","7BX1,2AQ1"
"482","13AEK1,7F1,6J1,2A1"
"483","8R0,4AS0,11ALS0,7AB0,2A0,14N0,4AS0,13FX0,3ALT1"
"484","4E1,6AQ1,1ET1,3ALU1,14N1,13ALV1,1FN1,3ALW0,7A1"
"485","6J0,11DT0,4AS0,12CT0,7G0,6J0,7G0"
"486","4M0,11GS0,7AU0,12GT0,3ALX1,1BL0,7AU0,13BR1"
"487","11AHV0,7U0,12EM0,1BQ0,2O0,14N0,4AB0,3ALY0,11ALZ0,3AMN1,8J0,7U0,13AW0"
"488","6J0,11AX0,12EU0,7F0,1AG0"
"489","8G0,11BF0,13KV0,1AMO0,12AMP0,7F0,2A0"
"490","1BR0,11AO0,7AH0,12AMQ0,4M0,7AH0,7AH0"
"491","8R1,7A1,4F1,3AMR1"
"492","11HK1,7U1,8J1"
"493","4AQ0,11BP0,1EP0,12DG0,14N0,3AMS1,7BX0,7BX0,8J0"
"494","6O0,14N0,11PQ0,4AU0,7E0,13GP0"
"495","6R0,13AW0,11L0,5EN0,12AMT0,4AH0,7AU0"
"496","8G0,11DP0,7R0,14N0,11AX0,7R0,2R0"
"497","11AO0,7BC0,8J0,13FZ0,3AMU1,2A0,12EH0,4AS0,7BC0"
"498","8AU0,11DT0,13AG0,4U0,7U0,1KV0,3AMV0"
"499","6A0,11BF0,7O0,14N0,1AMW0"
"500","8G0,11AMX0,4M0,12QY0,3IV1,4M0,2A0,3AMY0"
"501","1I0,11OS0,1ET0,4AS0,7AB0,3AMZ1"
"502","8G0,11AF0,4M0,12OP0,7O0,1BQ0"
"503","8R0,11BF0,13AW0,3ANO0,4J0,14N0,11ANP0,7AH0,4J0,2A0,3ANQ1,1TY0"
"504","7M0,11HT0,14N0,13D0,4AS0,3ANR1,8J0,11UX0,4AS0,6AQ0,7M0"
"505","8AU0,7O0,11ANS0,7O0"
"506","8A0,11BF0,12OP0,14N0,12ACF0,4AS0,2A0,6A0,7AU0"
"507","8G0,11GZ0,14N0,4AS0,1AW0,14N0,2O0,3ANT1,3ANU0,1AL1"
"508","8A0,11Q0,7AH0,4M0,4M0,6R0"
"509","6O0,12ANV0,11Q0,13BQ0,4G0,2A0,7G0"
"510","8R0,11Q0,2A0,7F0,14N0,3ANW1,14N0,1EK0,4M0,2A0,7F0"
"511","2G1,7AU1"
"512","6A0,11AX0,4G0,12OP0,7F0"
"513","1FN0,11AFI0,4M0,4M0,12FG0,7F0"
"514","8R0,11IT0,7BX0,13BO1"
"515","5WZ0,11BP0,1BR0,7AH0,14FH0,2A0,8J0,1BD0"
"516","8G0,11BF0,12HV0,4E0,13AZ0,12BI0,1CP0"
"517","8J1,4E1,7AB1,7AB1,1HZ1"
"518","13GP1,8J1,7U1,13EK0,2A1,1GV1,2A1"
"519","8A0,11GM0,4M0,1I0,13ANX0"
"520","7U1,8J1,1ACY1,4E1,1AZ0,13VZ1,1BD1,2O1"
"521","6A0,11L0,4M0,14N0,7O0,2A0,7O0"
"522","11AO0,12CR0,4AB0,7A0,13ADN0,2R0,3ANY1,4AB0,3ANZ1"
"523","6R0,11CY0,7AH0,14FH0,11LQ0,7AH0"
"524","8G0,11CY0,14N0,4M0,13GP0,7AU0,13FZ0"
"525","8A0,11BF0,12MY0,6J0,4AB0,4AB0,7A0,2A0,7A0,13BO1"
"526","6A0,11NU0,12DQ0,4M0,13FX0,7AU0,1DK0"
"527","5WZ0,11HT0,7U0,4M0,13D0,6AQ0,7U0,8J0,3AOP0"
"528","8AU0,11AF0,13BQ0,2A0,4G0"
"529","12JV1,7AU1"
"530","8G0,11BF0,1IY0"
"531","8R1,7A1,4E1,1AGW1,13AG0"
"532","6J0,11AOQ0,5DM0,7AB0,12CZ0,1AFP0,1IU0"
"533","8G0,11GZ0,4E0,7U0,4E0"
"534","7AU0,1W0,12AOR0,8J0,3AOS1"
"535","8J1,7AB1,3AOT0,9A1,4M1"
"536","7AU0,11AO0,4M0,14N0,13AG0,2A0,3AOU0,1AZ1"
"537","4M0,11AOV0,1BR0,12NS0,14N0,7F0,7F0"
"538","6A0,11BF0,12EG0,4E0,11Q0,7BX0,4E0,13FX0,3AOW1,4E0"
"539","8AU0,11DT0,13AG0,4AS0,3AOX1"
"540","8G0,11ANP0,4AS0,3AOY1,7G0,13AM0,1DK0,7G0"
"541","8AU0,11AN0,12ABZ0,4G0,7AH0,13AW0,6A0,7AH0"
"542","12NS1,12AOZ0,4J1"
"543","6J0,11IT0,4E0,12EO0,7U0,14N0,7U0,1ACY1"
"544","4R1,7BC1,13AW1,1GV1"
"545","11AO1,4E1"
"546","6A0,11BZ0,4E0,2A0,3APQ1,14N0,13AW0,1BQ0"
"547","6A0,11BF0,13CL0,3APR1,1APS0,4M0,2A0,3APT1,4M0"
"548","4BC1,1BD1,6AQ1"
"549","8G0,11APU0,4AS0,4AS0,1BJ0,7BX0,6A0,7BX0"
"550","8G0,11Q0,12AKX0,4E0,13FX0,2A0,7U0,2A0"
"551","6A0,11Q0,13AW0,7BX0"
"552","6A0,4AS0,11APV0,12APW0,2A0,3APX0,7G0,13CL0,4AS0"
"553","8G0,11Q0,5WZ0,13AKT0,7AH0,6J0"
"554","11AO0,7AH0,8J0,3APY0,12IM0,14N0,4O0,12EH0,3APZ1,4O0"
"555","8G0,11BF0,12DQ0,4F0,12AQR0,6A0,7R0"
"556","6A0,11IT0,12DQ0,4M0,7G0,2A0"
"557","4AB1,8J1,7AU1,1AQS0,3AQT1"
"558","6A0,11BF0,12OP0,7AU0,3AQU1,2A0,13BQ0"
"559","8G0,11LQ0,14N0,4M0,13AQV0,3AQW1,12OP0,2AQ0,4M0,4M0"
"560","6A0,11ALS0,13BQ0,2A0,7AH0"
"561","6J0,11BF0,14N0,4AB0,10J0,7U0,4AB0,7U0"
"562","8G0,11AX0,4M0,7AU0,2A0"
"563","7O0,1IY0,2A0"
"564","6A0,4E0,11AHP0,12EO0,7U0,1BQ0"
"565","8AU0,11BF0,12OP0,7AH0,4E0,1NX0,2A0,12BI0,7AH0"
"566","8AU0,11Q0,4M0,1IU0,4M0,13KV0,7O0"
"567","11S0,7BC0,1GV0,11AQX0,4M0,12JK0,2A0,13FX0,7BC0"
"568","4M0,13AQY0,3AQZ1,2O0"
"569","7AB0,11HT0,3ARS0,13DZ0,1KN0"
"570","11BP1"
"571","8AU0,11ART0,5EN0,7AB0,8AU0"
"572","8G0,11IT0,4G0,7AH0,7AH0"
"573","8A0,11CY0,5EN0,2A0,8A0"
"574","4AH0,1IY0,7BC0,4AH0"
"575","8A0,11BF0,14AH0,7O0,4O0,7O0,7O0"
"576","6A0,11JY0,7R0,3ARU1,7R0"
"577","8J1,7AB1,3ARV1,3ARW0,2A1"
"578","11AO0,4M0,7AB0,14N0,1BL0,8J0,7AB0"
"579","7A1,6AQ1,4AS1,3ARX1,1ACY1,2A1,1I0"
"580","4E1,8J1,7AB1,13ACK0,1BO1,3ARY1"
"581","8A0,11Q0,7AH0,3ARZ1,13FX0"
"582","6R0,11AST0,1GP0,14N0,3ASU0,12ABQ0,2AQ0,4J0"
"583","11HT1,4AS1"
"584","8R1,4E1,3ASV0"
"585","7AU0,11H0,12EM0,3ASW0,4M0,13AR0,2O0,4M0,7AU0"
"586","8AU0,11Q0,13GK0,4M0,7AH0,2A0"
"587","6A0,11MO0,4E0,13FX0,12CT0,6A0,2A0,14N0,4E0,2A0,3AGX1"
"588","11BP1"
"589","7BC0,11LQ0,8J0,12AY0,7BC0,14R0,13WX0,3ASX1,2R0,3ASY1"
"590","4U1,1FZ1"
"591","6J0,11IT0,12AHR0,14N0,7AU0,3ASZ1,4M0,1KN0"
"592","11GS0,7AU0,3ATU1,4M0,2A0,3ATV0"
"593","8AU0,11BF0,4AS0,7O0,13CL0"
"594","11AO1,6AQ1"
"595","7AU0,11AO0,8J0,1GV0,14N0,4AS0,7AU0,14N0,3ATW0"
"596","4U1,14N1,1IJ1"
"597","8A0,11GM0,12DQ0,13FX0,12ATX0,4M0,7G0"
"598","11AO0,7AU0,13I0"
"599","8J1,7BX1,2F1,4E1,1AP1"
"600","6A0,13FX0,11ALS0,12OP0,9A0,6A0,13FZ0,4AS0"
"601","6A0,11L0,4M0,14N0,2A0,6A0"
"602","4U1,6AQ1,7U1,1ATY0,1BQ0"
"603","8G0,11DT0,4AS0,12EO0,2F0,13AW0,14N0,1ADJ0,4AS0"
"604","8AU0,11BF0,7F0,1AFP0,13FX0"
"605","6A0,11BF0,12ATZ0,13GP0,4AS0,13D0,3AUV1"
"606","11BP0,7AU0,1BD0,13FX0,2A0,7AU0"
"607","11BP0,7AU0,12FV0,1BQ0,4R0,13NX0"
"608","8J1,7F1,3AUW0,3AUX1,7F1"
"609","4AQ1,2O1,7O1"
"610","8G0,11CS0,7AB0,2A0,1EP0"
"611","8G0,11ABL0,4AS0,9A0,13FX0,3AUY1,3AUZ0,7U0"
"612","8G0,11AVW0,12CT0,4AB0,14N0,6A0,7U0"
"613","8G0,4AS0,11AF0,12AVX0,3AVY1,13AG0,3AVZ0,13WZ1,4AS0,14N0"
"614","11AO1,7U1,1AGJ0"
"615","7BC0,12FV0,11DF0,1BR0,3AWX0,14N0,3AWY1,2F0"
"616","8J1,7AU1,9AQ1,3AWZ0,4M1"
"617","6A0,11AGO0,13GP0,4O0,7F0"
"618","6J0,11Q0,3BW1,14N0,13FX0,4AS0,7A0,3AXY1"
"619","6A0,11OQ0,13D0,1MX0,4G0,7R0"
"620","7A1,8J1,9A1,4E1,13DZ0"
"621","2R1,1AXZ1,3AYZ0"
"622","8AU0,11Q0,7AB0,13X0"
"623","8AU0,11AN0,12DQ0,1JT0,4AQ0,13AV0,14N0,7AH0,3BCD1"
"624","1BD0,11MS0,7G0,13IU0,4AS0,8J0,2A0,3BCE0"
"625","11GZ0,8G0,13AM0,4M0,12MT0,7AU0,3BCF0,1GP0,2A0,4M0"
"626","6O0,11CY0,12OP0,4M0,3BCG0,14N0,2O0,3BCH0,4M0,3BCI0,6O0"
"627","6A0,11DV0,4M0,1IU0,1FN0,7M0"
"628","8J1,4AH1,14BCJ1"
"629","8J1,2O1,1FN0,7AU1"
"630","6R0,4AS0,11BCK0,7A0,4AS0,1EK0,7A0,6R0"
"631","8AU0,11AGZ0,12BG0,14N0,4G0,3BCL1,2F0"
"632","8G0,11BCM0,12HV0,14N0,13AR0,4M0,4M0,7A0,2A0"
"633","8R0,11CQ0,2AQ0,7U0,12BCN0,14N0,3BCO0,8R0"
"634","8G0,11SX0,12DQ0,13BQ0,6A0,3BCP1,9A0,3BCQ0,4AB0,7A0"
"635","8AQ0,11EV0,4M0,7AH0,12ACF0,4M0,2A0,1DZ0"
"636","11BP0,7R0,13X0,14N0,11HT0,7R0,2AQ0"
"637","8AU0,11AN0,4AS0,3BCR1,13MX0,7F0"
"638","11AO0,4AS0,7U0,14N0,8J0,2A0,7U0,1AW0,3BCS0,3BCT1"
"639","6A0,11PQ0,14N0,4AS0,13AG0,3BCU1,9A0,7U0"
"640","6A0,11LQ0,12DQ0,13AMW0,7BX0,13GP0"
"641","4AB1,13IU1,2A1,1BD1,3BCV0,10G1"
"642","12CR1,12BCW0"
"643","8AU0,11ABT0,4E0,7U0,9A0,1MX0,2A0"
"644","8AU0,11BF0,7AB0,14N0,13BQ0,6A0,4M0,7AB0"
"645","6A0,11BZ0,12LY0,4E0,11AN0,4E0,3BCX1,3BCY0"
"646","8A0,11BF0,5DM0,1HY0,3BCZ1,12EU0,2A0,6O0,13EK0,1AEK0"
"647","8AU0,11GZ0,12BDE0,4AS0,3BDF1,14N0,7O0,4AS0"
"648","1ACY0,11AHV0,7AU0,11H0,4AS0"
"649","11AO1,7U1"
"650","4E1,13Z1,6J1,14N1,8AU1,1IY1,13KV0,2A1"
"651","4AQ0,11AO0,7AH0,12DG0,14BDG0,8J0,2A0,7AH0,1D0"
"652","8G0,11Q0,13D0,4AS0,4AS0,3BDH1,13WZ1"
"653","7AU0,11AO0,13FN0,2A0,14N0,4M0,2A0"
"654","8AQ0,11BDI0,7AH0,4G0,1AW0,3BDJ1"
"655","11AO0,1W0,14N0,13BT0,8J0,7U0"
"656","8A0,11BDK0,12BDL0,13PX0,4AS0,7G0,14N0,3BDM1,7G0"
"657","4AH0,11Q0,7BX0,4AH0"
"658","8A0,11OQ0,13AW0,14ES0,1BQ0"
"659","6R0,11DT0,4M0,13GY0,7AH0,13FX0"
"660","11AO0,1BD0,12BDN0,14N0,6AQ0,7F0,3BDO1,2A0,1I0,3BDP1"
"661","8AU0,11BF0,7BX0,13EK0,12BI0,3BDQ1"
"662","8AU0,11BDR0,4AS0,7AB0,4AS0,1MX0"
"663","8J1,4E1,2A1,7A1,1W1,3BDS0"
"664","8G0,11DT0,4M0,12CT0,14N0,7AH0,9A0,4M0"
"665","7AU0,8J0,1BQ0,11GS0,2A0,13AZ1"
"666","8G0,11S0,7U0,6A0,13BQ0,4E0"
"667","8J1,7A1,13X1,1HZ1,3BDT1,9A1,4M1"
"668","11AO1"
"669","8R0,11CQ0,7AB0,14N0,2A0,3BDU0,11BDV0,2A0"
"670","8G0,11Q0,4AS0,2A0,14N0,7AH0,4AS0,9A0,7AH0"
"671","7AH0,11GS0,1GV0,6AQ0,13AR0,12FV0,4M0"
"672","8G0,11AN0,4AS0,2A0,4AS0,3BDW1"
"673","8G0,11AX0,7G0,7G0"
"674","1ACY0,11BP0,1ET0,8J0,4AH0"
"675","8AU0,11CY0,4AH0,14N0,4AH0,7AH0,2A0,7AH0"
"676","7AU0,11KY0,4AS0,12BDN0,7AU0,1FN0,6AQ0,8J0,3BDX1"
"677","8G0,11Q0,4AS0,2A0,13AEK0,7AB0"
"678","11Q0,4E0,6AQ1,2F0,7U0"
"679","8A0,11AX0,4M0,14N0,13GK0,7AH0,2A0"
"680","4E1,8J1,2A1,7BX1,12BDY0,14N1,1AM0,1GV1"
"681","8AQ0,11Q0,14N0,13BQ0,12ABZ0,2A0,6A0,4AS0"
"682","11AO0,4M0,12CR0,7BC0,3BDZ1,2O0,11ANP0,6AQ0"
"683","11S1"
"684","6A0,11BEF0,4AH0,2A0,7BX0"
"685","6A0,11ABL0,4AQ0,3BEG1,3BEH0,2A0"
"686","2AQ1,6AQ1,3BEI0,3BEJ1"
"687","11AO1"
"688","6A0,11CY0,14N0,13FX0,4AS0,7G0,2A0"
"689","8AU0,11Q0,4G0,13X0,4G0,2A0"
"690","11AO0,13CO0,14N0,8J0,12AOR0,7U0"
"691","11BP1"
"692","8A0,11IT0,13AIU0,4E0,12BDL0,1ACY0"
"693","4J0,11S0,7AU0,13UY0,4J0,13AG0"
"694","8A0,11OQ0,4M0,3BEK1,7BC0,2A0,1AW0"
"695","6A0,11IT0,13GP0,4M0"
"696","8AU0,11DT0,7AU0,14N0,12DQ0,13BY0,4AH0,6A0"
"697","7BC1,1BU1,1IK0,9A1"
"698","8G0,11AGO0,4E0,12HV0,1D0,3BEL0,7U0"
"699","8R1,1BEM1,2G1,9A1,13AGW1"
"700","8G0,11CJ0,7R0,14N0,2A0,13TU0,4M0"
"701","8G0,11AX0,4M0,13AFL0,1D0,4M0"
"702","8R1,2AQ1"
"703","6J0,11BF0,4M0,13NX0,11Q0,7M0"
"704","4U1,6AQ1,1CO1"
"705","4E1,13BU1,7AB1,3BEN1,8G1,13AHN0"
"706","8A0,11BDV0,13IU0,12DQ0,14N0,4J0,4J0,3BEO1,3BEP0,3BEQ1"
"707","8AQ0,11GM0,12BER0,4AS0,7AH0,14N0,2F0,1KN0,7AH0"
"708","8R0,11CQ0,4AS0,1GY0,14M0,2A0,1BL0,7AB0"
"709","6J0,11Q0,12BES0,4E0,1BJ0,3BET0,2O0,7AB0"
"710","6A0,13DX0,11ABP0,12BEU0,14N0,7F0,6A0"
"711","6A0,11DV0,4AS0,13BQ0,1AEK0"
"712","8G0,4A0,7R0,13BEV0,13FX0"
"713","8A0,11IT0,12OP0,7AU0,2A0,13CL0,7AU0"
"714","4AH1,6AQ1,7BX1,13BEW1,3BEX1"
"715","6A0,11IT0,14N0,13FX0,4M0,12DQ0,13DM1,2A0,7AB0"
"716","8G0,11Q0,13WX0,1GV0,3BEY0,4AH0"
"717","8A0,11BF0,4AS0,7G0,2A0,7G0"
"718","8J1,4E1,1BR1,1DH0,7AB1,4E1,7AB1"
"719","6A0,11B0,7BX0,1BEZ0,13NX0,4AS0"
"720","8G0,11IT0,4AH0,3BFG0,1GY0,1AW0"
"721","4AH1,13FX1,1BD1,13KV0,2A1"
"722","11AHV0,4AS0,12BFH0,7A0,2O0,3BFI0,4AS0,1ANX0"
"723","9AU1,3BFJ1"
"724","8G0,11AX0,4AS0,7G0,2A0,13FX0"
"725","7R0,11ACG0,13AR0,8J0,14N0,2O0,13DZ0"
"726","8AU0,11Q0,4AQ0,12AQR0,3BFK1,7F0,1AW0"
"727","4AH1,6AQ1,13AW1"
"728","11AO0,7BX0,1BQ0,12GT0,13Z0,8J0,14N0,7BX0,2R0,1DX0,7BX0"
"729","8G0,11BF0,4M0,7AB0,1AFO0,13EK0"
"730","8J1,3BFL0,4M1"
"731","6A0,11Q0,4AS0,14N0,13BQ0,1FZ0,3BFM1"
"732","7F0,11GZ0,13BQ0,8J0,4M0,11ADM0,7F0,2A0,1AV1"
"733","8G0,11LT0,4M0,12BFN0,7F0,1AFR0,4M0,2A0,13CL0"
"734","4AB1,7BX1"
"735","12AOR1,8J1,1W1,1ACQ0"
"736","8G0,11AVW0,4F0,13GY0,7AU0,3BFO1"
"737","8AU0,4M0,11DT0,2A0,3BFP1,13X0,2A0,1GP0"
"738","6A0,11AKM0,4G0,2O0,11AN0,6A0"
"739","8A0,11B0,14N0,4M0,13GP0,7G0"
"740","8AU0,11BF0,4G0,2A0,6A0,7AB0,13FZ0"
"741","11AO1,6AQ1"
"742","11AIX1,4E1,2A1,7U1"
"743","4E1,6AQ1,1TY1,1KV0"
"744","8AU0,11IT0,4M0,2A0,7BC0"
"745","6R0,11DT0,12CT0,14N0,4M0,3BFQ1,2A0,6R0,7AH0"
"746","8G0,4AS0,11BFR0,13AFR0,7A0,9A0,8G0,3BFS1,7A0"
"747","6A0,11AF0,14N0,1AG0,3NW1,7G0"
"748","8AU0,11S0,7R0,4J0,3BFT0,1D0"
"749","7AH0,11H0,8R0,12ABQ0,14BFU0,7AH0,4M0"
"750","6A0,11AOQ0,4AH0,1LZ0,12ABQ0,14N0,4AH0,6A0,1Z0"
"751","8J1,4AS1,1D1,1BFV0,7AU1,2A1,13Z1"
"752","7BC0,11H0,2A0,12FV0,14N0,13AG0,6AQ0,1TY1"
"753","7BC1,13ANX1,13DZ0,1X1"
"754","6A0,11BF0,13GY0,14N0,5EN0,7G0,6A0"
"755","8G0,11JY0,4AB0,13FX0,2A0,3BFW1"
"756","6A0,11JY0,4AH0,12EU0,7BX0"
"757","6O0,11LQ0,13FX0,12AY0,4M0,7G0,2A0"
"758","1ACY0,11AO0,4M0,7A0,4M0"
"759","12ADL1,6O1,1BR1"
"760","8G0,11CY0,4M0,1AFP0,12AEW0,13DZ0,7AH0,6O0,13FX0"
"761","8A0,11Q0,7F0,13BS0,4M0"
"762","8G0,11LQ0,12HV0,13BQ0,7G0,4AS0,7G0,2A0,1BFV0"
"763","6A0,11PQ0,4E0,12DQ0,1IY0,9A0"
"764","11H1,6AQ1,1BFX1,7G1,8R1"
"765","8AU0,11Q0,4AS0,1AFR0,4AS0,13AW0,2A0"
"766","11AO0,5WZ0,13Z0,4M0,2O0,3BFY1,3BFZ0,3BGH0"
"767","4M0,11HT0,7F0,8J0,12EM0,14N0,13ABM0,4M0,13BQ0,3BGI1,1GY0"
"768","6J0,11ABP0,13AW0,4M0,7G0,1ABN0"
"769","7U1,1BR1,8G1,6J1"
"770","8G0,11Q0,12EO0,1EP0,2A0,13ADX0,7A0"
"771","8G0,11IT0,13D0,1ACK0,4M0,4M0,7R0"
"772","8AU0,11BGJ0,4G0,7AB0,4G0"
"773","7AU0,1BL0,11AHV0,12CR0,14N0,7AU0,2A0,3BGK0"
"774","8J1,7U1,4AS1,9A1,2A1,3BGL0"
"775","8G0,11BZ0,13FX0,4E0,2AQ0,6O0,7U0"
"776","11HK1,4M1,14N1,7AU1,1ET1"
"777","8G0,11CY0,4AS0,14N0,3BGM1,12BGN0,11AN0,1EK0,3BGO0,8G0"
"778","8G0,11LT0,7AH0,1AFO0,1DK0"
"779","7A1,4E1,1CP1,3BGP0,2A1"
"780","7AU0,11BP0,13GP0,8J0,12BGQ0,1FZ0,9A0,2A0,2A0,7AU0"
"781","8AU0,11Q0,4M0,13JO0,7AU0,2A0,3BGR0,13BQ0"
"782","4AB1,6O1,13ET1,2A1,3BGS1,1MW0,2A1"
"783","8G0,11IT0,4AH0,2A0,11BGT0,7G0,3BGU0"
"784","4M0,11BGV0,7AB0,8J0,13FM0,4M0,12FG0,13FZ1"
"785","8G0,11ABT0,7U0,13D0,14N0,11Q0,6A0"
"786","5EN1,3BGW1,10G1"
"787","8AU0,11IT0,4M0,1BR0,7BC0,1BD0"
"788","8AU0,11BF0,12CT0,13BQ0,7G0,4M0"
"789","6AQ1,7AH1,1DK1,13BGX1,2A1,3BGY1"
"790","6A0,11AGZ0,12LY0,13X0,4E0,1ABN0,7U0"
"791","4E1,3BGZ0,13CL0"
"792","8AU0,11IT0,4G0,2A0,7G0,14N0,13BQ0,7G0"
"793","11AO0,7R0,13X0,1D0,4M0,12FL0,3BHI0,7R0"
"794","11AO0,4G0,4G0,7A0"
"795","1BR0,11AHV0,14N0,12JP0,7A0,8J0,4AS0"
"796","7F0,1BD0,11AGQ0,14N0,13EK0,4M0"
"797","8G0,4AS0,13AV0,7AB0,6A0"
"798","8G0,11GM0,7O0,4J0,4J0"
"799","6A0,11LQ0,4G0,1FN0,7AB0,13DZ0"
"800","8J1,7R1,3BHJ1,1BL1,1BFV0,13BEW1,4AS1"
"801","8AU0,11PQ0,1LZ0,4E0,13GK0,14N0,4E0,3BHK0,7U0"
"802","4E1,8J1,7A1,14N1,7A1,1W1,1DK0"
"803","8AU0,11DV0,4AS0,12ACR0,1BQ0,14N0,4AS0,7BC0"
"804","11AO1,2O1"
"805","12NS1,7AB1,2O1"
"806","8A0,11AHP0,7AH0,12BHL0,3BHM1,13FX0,2A0"
"807","13AV1,4E1,6AQ1,3BHN1,2A1"
"808","8A0,11Q0,12HP0,14N0,4M0,13DK0,6A0"
"809","6J0,11DT0,7G0,14N0,6J0"
"810","7BC1,8J1,4M1,2A1,1BL1,1AV0,4M1,3BHO0"
"811","8G0,11JY0,4M0,12SY0,1BR0"
"812","6J0,11L0,4O0,12HP0,7F0,7F0,13FZ0"
"813","14MN1,7G1"
"814","11AO0,7AU0,12CR0,1CP0,8J0,3BHP0"
"815","4E1,6AQ1,14N1,13FX1,9A1,2A1"
"816","8R0,11JY0,5EN0,2A0,12ACR0,14N0,4AS0,7AU0"
"817","8AU0,11BF0,4E0,14N0,13BQ0,12BV0,7A0"
"818","11BP0,7AB0,12FS0,9AQ0,11BHQ0,13BEW1"
"819","6J0,11IT0,13FX0,4AH0,4AH0,1AZ0,2A0"
"820","8G0,11DV0,4E0,13BQ0,4E0,7A0,6A0"
