"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"9728","8L0,11AX0,4I0,12OY0,13ABS0,2P0"
"9729","11AP0,7AU0,13FX0,1BL0,8J0,4N0,1FH1"
"9730","7BM1,3AKLT1,3AKLU0"
"9731","8AU0,11DE0,1BJK0,14C0,7AJ0,13HX0"
"9732","6A0,11HY0,13IO0,4I0,7BM0,11IT0,2F0,4I0"
"9733","8L0,11ADU0,14C0,13CE0,2F0,8L0"
"9734","7A1,8J1,1FNU1,13BIS1,3AKLV0"
"9735","7A1,8J1,1BL1,4I1,2A1,4I1"
"9736","4F0,11FR0,12BD0,4F0,7A0,12DNT0,8J0"
"9737","8L0,11CF0,4N0,12ATX0,14C0,4N0,9A0,7Z0,7Z0"
"9738","6P0,11CF0,4N0,12AV0,3AKLW1,7Z0"
"9739","14I1,6U1,3AKLX1"
"9740","11PQ1,7F1,1AEZ1,14LV1,3AKLY1"
"9741","2F1,6U1,13FX1,4I1,4I1"
"9742","8AU0,11CF0,4N0,4N0,13DJ0,4N0,7Z0"
"9743","6A0,11GH0,13E0,12KQ0,14C0,5ADZ0,1IO0,4AR0"
"9744","8U0,11B0,4N0,14C0,7Z0,6P0,7Z0"
"9745","4Z1,13FX1,13AMN0,1RW1"
"9746","8L0,11HY0,13ER0,7A0"
"9747","8A0,11HY0,4AR0,12AEL0,13BW0,3AKLZ1,12CH0,7L0"
"9748","13EM1,7AZ1,1W1,1HN0"
"9749","6J0,11ADU0,4I0,7Z0,9A0,1HW0,1BX1"
"9750","11BC1"
"9751","6J0,11KL0,3AFP1,13BR0,12ISY0,14C0,7A0,4N0"
"9752","8AU0,11CF0,7Z0,2A0,6J0"
"9753","8L0,11AX0,4AR0,12ASZ0,1BN0"
"9754","5GK1,1BN1,1CS0,2A1"
"9755","6A0,11AX0,7F0,4N0,12BQ0,3AKMN0,1KW0,13O0,7F0,9A0"
"9756","11G0,1W0,14C0,8J0,12ARW0,7BM0,7BM0"
"9757","8V0,11HY0,4I0,7AJ0,4I0,12GX0"
"9758","11G0,4V0,7F0,14C0,4V0,11CEX0,12ACGX0"
"9759","8AU0,11CI0,14C0,12CPS0,4N0,1FN0,14C0,6A0,4N0"
"9760","6P0,11EJ0,4AR0,12BCY0,1BSX0,14C0,13HX0,7I0"
"9761","13DJ1,13CS0,1EG0"
"9762","8L0,11ADU0,4AR0,14C0,3AKMO0,3AKMP0"
"9763","8A0,11BY0,7V0,14ATZ0,4AU0,2A0"
"9764","11G0,1DL0,13DJ0,14C0,7AU0,8J0,4N0,1BX0,1AEZ0"
"9765","8AU0,11BFW0,12NOY0,4U0,1EG0,2A0,7V0"
"9766","4N0,11G0,1FH0,2A0,13DRZ1,7AZ0,12BUZ0"
"9767","8AU0,11BDV0,12NZ0,13DU0,4AR0,1EN0,3AKMQ1"
"9768","4N0,11JQ0,7AZ0,8J0,2L0,3AKMR1,13BW0"
"9769","11AP0,7AU0,1FH0,13HO0,3AKMS0"
"9770","7A1,6U1,8U1"
"9771","2L1,8A1,1FN0"
"9772","8L0,11CF0,12ADK0,13E0,14C0,6J0,1FQ0,4Z0"
"9773","11BC0,7BM0,8J0,4I0,1BN0,13AIP0,6U0,13PX1,3AKMT1,2U0,12AJW0,7BM0,4I0"
"9774","6J0,11KL0,12AFK0,1BJK0,3AKMU0,4N0,7L0"
"9775","8AU0,11HV0,2A0,12EHO0,4N0,6A0"
"9776","7N0,11FR0,4N0,14C0,2F0,13AEF0,7N0"
"9777","8A0,11ADU0,4I0,12HQ0,13BW0,6P0,14AJV0,3AKMV1,2A0,8A0"
"9778","12BD1,12ALZ0,6U1"
"9779","6V0,11EJ0,12PY0,7AJ0,1AEF0,6V0"
"9780","4AR0,11G0,13BR0,7A0,14C0,12HJS0,4AR0,8J0,3PRT1,3AKMW0,4AR0,2V0,3AKMX1"
"9781","8J1,4AR1,7F1,7F1,3AKMY0,3AKMZ1"
"9782","2V1,8L1,7Z1,1CX0"
"9783","8V1,4Z1,3AKNO0"
"9784","7A1,6U1,4I1,3AKNP1,1ACF1"
"9785","7AU0,11ANT0,1DL0,8J0,4N0"
"9786","8AU0,4I0,11CF0,12AIK0,7L0,11CI0,1ADV0,3AKNQ1,13BR0,2A0"
"9787","8AU0,11JQ0,12ACT0,5GK0,14C0,13CE0,7L0,6A0,3JOX1"
"9788","8L0,13NO0,4AR0,11FQR0,6J0,7L0,6J0"
"9789","8L0,11GJ0,12NZ0,4AR0,2A0,13E0"
"9790","8J1,13DJ1,1BX1,2U1,3AKNR1,1HO0"
"9791","4AZ1,3AKNS0,1DL1"
"9792","4N0,11G0,1JN0,6U0,8J0,3AKNT1,7AU0"
"9793","6A0,11IQ0,14C0,4N0,3AKNU1,7Z0,4N0"
"9794","8AU0,11CI0,12CH0,2A0,8AU0"
"9795","7A1,8J1,3AKNV0,13ACF1,4AR1"
"9796","8AU0,11AMZ0,4AR0,13BR0,14C0,7L0,4AR0"
"9797","8U0,11DE0,4I0,7BM0,13AG0"
"9798","8L0,11LR0,4Z0,4Z0,1KS0,7BM0"
"9799","8L0,11GJ0,12AKR0,14C0,7L0,11CI0,2A0,7L0"
"9800","6A0,11KL0,4AR0,7L0,13BR0,1BL0"
"9801","11G0,1HN0,13OT0,14C0,4I0,2A0,3AKNW1,3AKNX0,13AG0,7A0"
"9802","1AW0,11G0,7AZ0,14C0,4N0,13JKS0,7AZ0"
"9803","1DL0,11EKX0,4Z0,13HW0,2A0,7BM0"
"9804","6A0,11AX0,13BW0,1BL0"
"9805","7AU0,11G0,4N0,14C0,12GV0,13BR0,1E0,3AKNY1,8J0"
"9806","7AJ0,11AP0,1JX0,12BCU0,4N0,9U0,7AJ0"
"9807","7F0,11JM0,4AR0,2A0,8J0,7F0"
"9808","8A0,11LX0,4N0,1JS0,2A0,7L0"
"9809","11BC0,4N0,7N0,13ADS0,8J0,3AKNZ0,1BX0,7N0"
"9810","2L1,6U1,4I1,7L1"
"9811","11AP0,4AJ0,7AU0,4AJ0,14C0,8J0,13HW0,8J0"
"9812","4AR0,11BS0,13DU0,1AB0,11G0,13BW0,2A0,7AU0,4AR0"
"9813","8L0,11CDX0,13E0,4I0,6A0"
"9814","8J1,7AU1,3AKOP0,3AKOQ1,7AU1"
"9815","8A0,11AX0,4L0,7L0,12PS0,13EM0"
"9816","11G0,4N0,13AB0,8J0,1JW0"
"9817","12DRY1,7BZ1,1HS1"
"9818","7P0,11BNY0,8J0,9U0"
"9819","7A1,6U1,1W1,3AKOR0,4I1,1JX1,1BRY0,3AKOS1"
"9820","7P0,11GZ0,1BW0,7P0,14C0,8J0,1CN1"
"9821","11G0,7AU0,1BL0,14C0,13BR0,4J0,11BIK0,8J0,1H0"
"9822","11G1"
"9823","8AU0,11FRT0,4AR0,2A0,7AJ0"
"9824","8A0,11CF0,4AR0,12BQ0,13JKS0,11AJZ0,13EN0,3FXZ1,7L0"
"9825","14AIT1,1IO1"
"9826","7A1,6U1,14C1,4AJ1,3AKOT0"
"9827","4AJ1,8J1,7F1,3AKOU0,12CGH0"
"9828","12BD1,12ALZ0,3AKOV0"
"9829","11BV0,7Z0,4N0,8J0,14C0,2A0,13AG0,3AKOW1,4N0,3AKOX0,9A0,7Z0"
"9830","6J0,11B0,14N0,4I0,8A0,3AKOY0"
"9831","8L0,11AX0,12NZ0,5EL0,13CE0,13ADI1,2A0,4N0"
"9832","8AU0,11AX0,12CH0,4AR0,7AJ0,1AEH0,1BL0"
"9833","6J0,11IT0,4I0,14C0,1BW0,13DU0"
"9834","12ABLO1,1BX1,6U1,7AZ1"
"9835","8V0,11ABG0,7A0,11CFH0,13BR0,12HZ0,6U0,7A0"
"9836","8L0,11EJ0,13E0,12AIR0,9A0,6A0,7BM0,2A0,4I0,6A0"
"9837","8J1,7A1,4I1,2A1,13JQX1,3NTW1"
"9838","6A0,11PW0,7AJ0,2A0,6A0"
"9839","4AR0,11JU0,7AZ0,14C0,3AKOZ0"
"9840","11FKN0,1AW0,13IO0,2A0,7F0,3AKPQ0"
"9841","6J0,11HY0,12KQ0,4N0,7AU0,4N0"
"9842","6A0,11AMZ0,4AR0,13DX0,12BDL0,14C0,2A0,1AEH0,4AR0,4AR0"
"9843","6J0,11GW0,7L0,14C0,4AJ0"
"9844","4V0,11G0,12GV0,13BW0,1BR0,8J0,3AKPR0,7AZ0"
"9845","8A0,11CF0,12PV0,4N0,7AJ0,1KW0,13BR0"
"9846","8L0,11MW0,4I0,13ABS0,7Z0,1EG0,3AKPS0"
"9847","7AU0,11BGN0,1FH0,3AKPT0,12AEL0,4N0,3AKPU0,7AU0,3AKPV0"
"9848","8AU0,11Y0,4N0,2A0,13EG0,9A0,7AU0"
"9849","1W0,11CVY0,4N0,2A0,8J0,7AU0,1DL0,13BW0"
"9850","8L0,11BDM0,4N0,9A0,6A0"
"9851","4F0,7BZ0,11BC0,13ER0,2U0,3AKPW1,3AKPX0,8J0,4F0"
"9852","4AR0,11IQ0,1BL0,7F0,13DU0,2A0,8J0,7F0"
"9853","8L0,11AJZ0,4I0,12AFG0,13AG0,7AJ0"
"9854","8A0,11HV0,13EG0,3ACH1,14C0,7L0,3AKPY1"
"9855","11G0,4N0,7F0,11CEX0,14C0,2A0,13BNP0,8J0,3AKPZ0,3AKQR1"
"9856","4AZ1,6U1"
"9857","8J1,7Z1,1BL1,4AR1,1ADV0,9A1,13HW0,12AKQS0,3AKQT1"
"9858","11G0,13BR0,8J0,4Z0,7BM0,12MZ0,13NQ0,14Z0"
"9859","11G0,7AJ0,7AJ0,12BU0,8J0,2L0"
"9860","11G1,6U1,1DK0"
"9861","6A0,11CF0,4N0,12GO0,14C0,2A0,1JX0,7P0"
"9862","4F0,11BOY0,7BM0,12HUW0,11FS0,4F0,14C0,7BM0"
"9863","8A0,11M0,4A0,12AV0,13CE0,6J0,7AZ0"
"9864","4N0,1X0,1JN0"
"9865","8L0,11HV0,13BR0,4F0,7N0"
"9866","11BC1"
"9867","11G0,7L0,12FI0,2F0,4I0,8J0,7L0,13AG0,3AKQU0"
"9868","8AU0,11IQ0,4N0,14C0,2A0,1DU0,3AKQV1,7V0"
"9869","11AP0,4AZ0,13H0,1AIP0,2A0,2A0"
"9870","8AU0,11AGJ0,7Z0,4U0"
"9871","4AR0,11NV0,2P0,14C0,11EMY1"
"9872","1JX0,11CF0,12HZ0,4N0,6U0,8J0,2A0,7P0"
"9873","7AJ0,11ANT0,13FX0,12CJ0,3AKQW0,7AJ0,14C0,2A0"
"9874","8AU0,11LY0,1BN0,12AEL0,13ER0"
"9875","4N0,11BC0,13AB0,4N0,8J0,6U0"
"9876","6A0,13AG0,11CF0,3AKQX1,4N0,1AIP0,1BW0"
"9877","8L0,11AX0,4I0,1BN0,14C0,2U0,4I0,13EG0"
"9878","8AU0,11CF0,4I0,1BJK0,12BG0,7BM0,13ABS0,4I0"
"9879","8AU0,11BY0,13AD0,1AIP0,12BQ0,4I0,6A0"
"9880","11G0,1JX0,8J0,13FX0,6U0,14C0,2A0,7BM0,3AKQY1"
"9881","8L0,11HJL0,4AJ0,3ACEG0,2V0,1DG0"
"9882","1JN0,8J0,14C0,7P0,13AG0"
"9883","8L0,11CF0,14C0,2A0,3BDY1,12ELV0,1BF0,7BM0,2A0"
"9884","2L1,8J1,3AKQZ1,3AKRS0"
"9885","8V1,2U1,7L1,4N1,1ACD1"
"9886","3AKRT1,3AKRU0,4I1"
"9887","8L0,11CF0,2F0,4N0,12AFK0,7A0,13AG0"
"9888","8A0,11CF0,7A0,13DX0,6J0,4I0"
"9889","8A0,11AQS0,14C0,4U0,7AZ0,1W0"
"9890","8AU0,11DE0,13CE0,2F0"
"9891","8L0,11AX0,7AJ0,12JY0,4N0,3AKRV1,13DU0"
"9892","8V0,11AEJ0,7Z0,3AKRW0,12DLM0,4AR0,1CS0,3AKRX1"
"9893","8L0,11HY0,7BM0,3AKRY0,1BR0,4I0"
"9894","8L0,11UZ0,1FH0,4F0,2A0"
"9895","11GZ0,7AU0,12ACG0,13BW0,14C0,1BJK0,3AKRZ0,4AR0,3AKST1,3AKSU0,13AW1"
"9896","8L0,11UV0,5EL0,14C0,5BJ0,13IO0"
"9897","6A0,11CF0,4N0,12AKR0,7AJ0,7AJ0,4N0"
"9898","7AU0,11PQ0,1BN0,13EM0,9A0,12AHI0,1H0,4I0"
"9899","7BZ1,6P1,1BL1"
"9900","8AU0,11CF0,7AJ0,3AKSV1,2A0,7AJ0"
"9901","6V0,11BFP0,7Z0,9U0,13E0"
"9902","8L0,4N0,11AX0,13BN0,6A0,3ABNX1"
"9903","6A0,11ADU0,4F0,12AEL0,1H0"
"9904","8V0,11MW0,7AJ0,14AJ0,13HW0,2A0,4AU0,7AJ0"
"9905","8J1,7AZ1,1CR1,4N1,1FW0"
"9906","8L0,11AX0,12KQ0,14C0,13DQ0,7Z0,4AJ0"
"9907","11BV1,7Z1,11BS1"
"9908","8L0,11ARS0,14C0,7P0,2A0,4N0"
"9909","4I1,3AKSW1,1JN1,1JX0"
"9910","6J0,11CI0,4I0,3AKSX1,2A0,7BM0,13DU0,7BM0"
"9911","8AU0,4N0,14C0,11ACL0,1DQU0,4N0,13DJ0,6A0"
"9912","8A0,11CF0,13BR0,1NX0,1JX0"
"9913","4Z1,8J1,7AZ1,1AEH0,4Z1"
"9914","7AU0,11GZ0,14C0,12ABJL0,4I0,8J0,1DQU0,2P0,3AKSY0,11ALQ0,4I0"
"9915","12AES1,6U1"
"9916","8L0,11AX0,4N0,12NZ0,13DGJ0,14C0,7V0,4N0,2A0,7V0"
"9917","11IV1,8J1,1BRY0"
"9918","8L0,11HY0,13AG0,14C0,12CFR0,4F0,11AGJ0,13BW0,7L0"
"9919","11G0,1JX0,4AJ0,7N0,4AJ0"
"9920","11G0,7F0,2P0,4N0,3AKSZ0,13ASV0,7F0,11AHP0,2P0,1AW0"
"9921","7AZ1,4AR1,1BL0,1AFJ1"
"9922","11CEQ0,12HZ0,1AW0,7AU0,3AKTU0,12AHI0,11GZ0,4AR0,3AKTV0,7AU0"
"9923","6AU0,11GW0,4AJ0,1AEK0,13EG0,2A0,2A0,13AD0,1BL0"
"9924","4AZ1,6U1,1BRY0,2A1,7BM1,9L1"
"9925","8J1,7A1,13DG1,1H1"
"9926","11G0,7AZ0,7AZ0,4AR0,6U0,14C0,3AKTW0,1AFX1"
"9927","8AU0,11AX0,4N0,13EM0,7AJ0"
"9928","4I1,8J1,2U1,1BL1,13TV1,1BRY0"
"9929","11G0,4AJ0,1JN0,8J0,1AL0,7AU0"
"9930","4N0,13DQ0,11JU0,1BN0,14C0,8J0,2A0,3AKTX1,7F0,3AKTY0"
"9931","6A0,11CF0,4N0,14C0,1AB0"
"9932","4N0,11JM0,12BD0,1BR0,7AZ0,8J0,2A0,7AZ0,3AKTZ1"
"9933","8A0,11DE0,7L0,5BJ0,8A0"
"9934","4F0,11GOR0,1FH0,12AKUV0,7AU0,11BDX0,8J0,14C0,3AKUW0"
"9935","11GMV0,7AU0,13IW0,4I0,2U0"
"9936","4N0,11NV0,7AJ0,13JKU0,3ADLX0,13DU0"
"9937","8A0,11BFY0,7L0,4N0,2A0,13AG0,3AKUX0"
"9938","4I1,8J1,2U1,4I1,1ABS0"
"9939","4A0,11G0,1AW0,14ATZ0,2A0,4A0,1HN0,4A0"
"9940","2F1,13BR1,4N1"
"9941","6A0,11PW0,2A0,12KM0,4AR0,14C0,7AJ0"
"9942","8AU0,11MW0,4J0,2A0,7P0,2A0"
"9943","4Z1,13CE1,2A1,9A1,1DK0"
"9944","8V0,11BC0,12HZ0,4N0,7Z0,2A0,2A0,7Z0"
"9945","4AZ1,6U1,2A1,1CR0"
"9946","1DL0,4N0,8J0,4N0,7L0"
"9947","6A0,11CO0,12CT0,7BM0,14U0,9A0,3IPT1"
"9948","8L0,11AX0,4AR0,6A0,13EM0"
"9949","6A0,11PW0,1JX0,4AR0,7AJ0"
"9950","7L0,11AX0,8V0,2A0,1JX0,2A0,4N0"
"9951","11AX0,7AZ0,1AW0,12GV0,7AZ0,2A0"
"9952","8J1,7A1,3AKUY1,3AKUZ0"
"9953","8J1,7Z1,4AR1,7Z1,1CS0,3AKVW0"
"9954","11G1,8J1,2A1"
"9955","11BC0,7AJ0,4AR0,12ACG0,14LV0,1BR0,6U0,2A0,3ACIK1,7AJ0"
"9956","11APV1,8J1"
"9957","8V0,11JM0,7Z0,14BHT0,12AEY0,1CR0,9L0,3AKVX0"
"9958","6P0,11IQ0,4AR0,1EM0,3AKVY1,14C0,7Z0"
"9959","8AU0,11ADU0,14C0,1BN0,7BM0,3AKVZ0"
"9960","6J0,11CF0,4N0,12CW0,13IJ0,7L0,2A0"
"9961","2V1,7AU1,3AKWX0"
"9962","8AU0,11AX0,7P0,14C0,7P0,3EPS1,1BL0"
"9963","8AU0,5GK0,11CF0,14C0,2A0,13ER0,6A0,3AKWY1,4AR0"
"9964","6J0,11AMZ0,4N0,12BQ0,13BR0,1CS0,7L0"
"9965","8L0,11AX0,12HQ0,4P0,3AKWZ0,12ABF0,2P0,13DU0"
"9966","8U0,11CF0,4J0,12ABF0,7AJ0,3AKXY0"
"9967","8L0,4AR0,11LY0,4AR0"
"9968","8J1,4AR1,1BX0,7AU1,3AKXZ0"
"9969","8A0,11CF0,4N0,14C0,13BR0"
"9970","8A0,11CF0,4N0,13HVY0,13AG0,14C0,2A0,4N0,3DPQ1"
"9971","8L0,11FGV0,4AR0,14C0,2A0,7AZ0"
"9972","8V1,4AR1,1AFH0,3AKYZ1,2A1,4AR1"
"9973","6V0,11HV0,4N0,7AJ0,2A0"
"9974","11BC1"
"9975","11GZ1,4AR1,1TV1"
"9976","8V0,7F0,12AHN0,14C0,1BL0,7F0"
"9977","8A0,12NZ0,13E0,11GL0,3ALMN0,4AR0,7L0,4AR0"
"9978","6A0,11CF0,4U0,13BR0,12CH0,1FQ0"
"9979","11EGY0,7F0,7F0,14C0,1BF0,13AG0,8J0,7F0"
"9980","11G0,4AR0,8J0,7BM0,14C0,13BR0,4AR0,7BM0"
"9981","11G1,4BM1"
"9982","8L0,11B0,4AR0,1ABE0,7BZ0,3ALMO1,1BR0"
"9983","11BS1,1AL1"
"9984","7BZ0,11JU0,14C0,13BN0,12AES0,8J0,4AR0,1FW0,3ALMP1,1BF1"
"9985","8AU0,11CF0,13BR0,3ALMQ1,2A0,1Q0"
"9986","8U0,11BY0,4AR0,1W0,7BM0"
"9987","4N0,11GS0,12BCU0,13HW0,8J0,7F0,1E0,2A0,3ALMR1"
"9988","8L0,11AX0,12BJW0,4AR0,13CX0,6J0"
"9989","5GK1,6U1,1H1,13EN0,3ALMS1"
"9990","7F0,1AL0,11GPZ0,7F0"
"9991","6A0,11CF0,4F0,12ALMT0,1EG0,2A0,9A0,7L0"
"9992","11G1,1APR0,2A1"
"9993","8L0,11AX0,14C0,4N0,3ALMU1,2A0,1FQ0"
"9994","11G1,4N1,3ALMV1"
"9995","4I1,8J1,1BN1,13TV1,13ADO0,2A1,7A1"
"9996","11ES1,13AFX1,6U1"
"9997","8V0,4AR0,12AJMR0,11AX0,2A0,7AJ0,6U0,7AJ0"
"9998","11BC0,7Z0,1AW0,13IJ0,12AFR0,4AR0,3ALMW0"
"9999","11JQ0,7L0,2A0,1H0,9A0,3ALMX0"
"10000","8A0,11IQ0,4AR0,3BHR1,1DU0,7Z0,2P0,7Z0"
"10001","8U0,11AX0,13BN0,7AJ0,3ALMY0"
"10002","2V1,4I1,6A1"
"10003","8AU0,11BUX0,13AG0,14C0,4AR0,2A0,7Z0,6A0,7Z0"
"10004","4AR0,11AP0,7AU0,1E0,2A0,4AR0,14C0,1AD1"
"10005","8L0,11AX0,7AU0,4L0,12AIK0,14C0,1EG0"
"10006","8L0,11ADU0,4N0,13NX0,7P0,9A0"
"10007","11BC0,7AU0,12AHN0,1FH0,13EQ0,14C0,4AR0,7AU0,12FI0,8J0"
"10008","11RZ1,10L1,7BZ1,1CKU0,4AJ1,13UW1,4AJ1"
"10009","8A0,11PW0,4N0,1APT0,14C0,4N0,13CS0"
"10010","4BM1,6U1,14C1,1DL1,7A1"
"10011","8L0,11BY0,12AMQ0,4N0,7L0,7L0"
"10012","8AU0,11HV0,4N0,2A0,7F0"
"10013","4I1,1W1,3ALMZ1,8L1,2A1"
"10014","8V0,11BS0,7AJ0,4I0,13BR0,4I0,1DG0,1E0"
"10015","8AU0,11GL0,4L0,13HX0,12EQR0,7AJ0"
"10016","6A0,11CF0,4A0,7AJ0"
"10017","6A0,11CO0,7Z0,7Z0,4N0"
"10018","8AU0,11AX0,12EQR0,7L0,4AR0,2F0"
"10019","7AU0,11AEJ0,13LO0"
"10020","4AJ1,6U1,7BZ1,1CE1"
"10021","11BC0,1JN0,8J0,12EU0,7BZ0"
"10022","8L0,11CF0,13BRY0,1JX0"
"10023","6A0,11GW0,14C0,13EM0,3ALNO1,1HU0,4N0,9A0,4N0"
"10024","11G0,4N0,1CE0,12CNT0,14C0,4N0,7A0"
"10025","11BC1,1MQ0"
"10026","4I1,8J1,1BX1,13CN1,7A1,1JX1,1EG0"
"10027","8A0,11VY0,4V0,12CW0,7AJ0,1HW0,4V0,1AB0"
"10028","8AU0,11AX0,13ADO0,1DL0"
"10029","6A0,11EJ0,7L0,2A0,13CDQ0,7L0,4AR0"
"10030","8L0,11DE0,7L0,4I0,6A0,9A0,1BN0"
"10031","8A0,11UZ0,4I0,13ER0,12DF0,11AX0,7I0,6J0"
"10032","8J1,7N1,3ALNP1,2U1,4AR1"
"10033","1AW0,7AU0,11BC0,14ATZ0,4Z0,6U0,4Z0"
"10034","8V1,13FX1,1BR0"
"10035","6A0,11CF0,12CH0,4N0,14C0,7BM0,7BM0"
"10036","13CX1,7Z1,8J1,3ALNQ1"
"10037","8A0,11AJZ0,12DEW0,4N0,13ER0,1AEH0,3ABHR1"
"10038","6U1,9U1,7F1,1LO1,4N1"
"10039","8L0,11CET0,12PY0,9A0,13NX0,4AR0,14C0,7L0"
"10040","6J0,11BY0,13EG0,4N0,7L0,2A0,9A0"
"10041","6A0,11LX0,7BZ0,4I0,13HX0,1EN0,7BZ0"
"10042","2V1,1BW1,4AR1,12CGH0,1EQ0"
"10043","8L0,11CKQ0,4F0,12CW0,7AU0"
"10044","4AR0,11IQ0,1X0,13CR0,12DM0,4AR0"
"10045","8A0,11AX0,4L0,1FN0"
"10046","3ALNR0,3ALNS1"
"10047","4N0,11BC0,13FX0,14C0,7AU0,2A0,1FN0,3ALNT1,3ALNU0,11G0,3ALNV1"
"10048","8L0,11AX0,14C0,12AIR0,13DX0,4N0,1BN0,6A0,2A0"
"10049","6J0,12KQ0,4N0,11AKQ0,14C0,13EF0,7N0,4N0,7N0"
"10050","8A0,11ALNW0,4AR0,12ABF0,2A0,7A0,4AR0,3ALNX0,3ACIK1,13DU0"
"10051","8L0,11M0,4AZ0,1HW0,7BM0"
"10052","7Z0,11GS0,7Z0,12ALNY0,14C0,2A0,1CS1"
"10053","8A0,11IQ0,12DF0,14C0,3ALNZ0,1BR0,13BR0"
"10054","7AU0,1FH0,11BC0,14C0,13ER0,4N0,3ALOP0"
"10055","12HZ1,7A1,10L1"
"10056","6A0,11DE0,7F0,12NZ0,2A0,1DJ0,7F0"
"10057","12BD1,12CIU0"
"10058","8L0,11CF0,14C0,7P0,4N0"
"10059","6A0,11BFY0,12DZ0,13AD0,4N0,1MQ0,7AJ0"
"10060","8U0,11KL0,13CE0,2A0,5EL0,14C0,12CT0,1CE0"
"10061","6J0,11GW0,12KM0,13ABV0,14C0,7F0"
"10062","8V1,4I1,7BZ1,1HN1,3ALOQ1,7BZ1"
"10063","8AU0,11DE0,7AJ0,7AJ0"
"10064","8AU0,11CF0,4AR0,13BR0,14C0,7AJ0"
"10065","8L0,11IT0,13CX0,4N0,12AGH0,14C0,7Z0,13ER0,4N0"
"10066","11ALQ1,4AJ1,1AD0,1ARZ1"
"10067","8U0,11CF0,4AR0,4AR0,2A0,13ER0"
"10068","6A0,11BY0,4I0,1BF0,9A0,1JX0"
"10069","8L0,11B0,4N0,14C0,7L0,7L0"
"10070","6A0,11KL0,12AMT0,4I0,6A0,12ABCE0"
"10071","11IV1"
"10072","8U0,11HV0,4L0,11GW0,7AU0,1DU0,7AU0"
"10073","8L0,11GJ0,5EL0,7AJ0,6A0,2A0"
"10074","8A0,11CFK0,1BW0,4AR0,2A0,7F0"
"10075","1W0,12FI0,4AJ0,13AEF0,7N0,8J0,3AIJU0,7N0"
"10076","4AR0,1AW0,11BC0,14C0,2A0,7F0,8J0"
"10077","11G0,12MZ0,1AW0,13EM0,2A0,4I0,7BM0,8J0,3ALOR0"
"10078","8A0,11BC0,12AV0,3ALOS0,7L0,4N0,3ALOT0"
"10079","4N0,11BC0,7L0,8J0,13DU0,12AFR0,14C0,7L0,4N0"
"10080","4A0,11G0,13DQ0,7AZ0,8J0,4A0,9U0,3ALOU1,7AZ0"
"10081","11G1,8J1"
"10082","7AZ0,11BS0,14C0,12AHN0,2A0,13DQU0,8J0,3ALOV0,3ALOW1"
"10083","8A0,11CF0,4AR0,3ALOX1,13AG0"
"10084","11G1,1AEK0"
"10085","8V1,7A1,1AT1,3ALOY1"
"10086","8J1,1AD1,1E0,4N1,2A1"
"10087","8J1,7F1,3ALOZ1,3ALPQ0,9A1"
"10088","4AJ1,8A1,7BM1,2A1,9A1,14C1"
"10089","8L0,11ADGO0,4N0,12KO0,3ALPR1,1JX0"
"10090","7F0,14C0,13IJ0,8J0,12FI0,11G0,3HLP1,3ALPS1,11PUZ0,14C0,4N0,1EG1"
"10091","8AU0,11AMZ0,4N0,6A0,4N0,14C0,13HX0"
"10092","11BC0,1BX0,12BD0,4AR0,13ABE0,14C0"
"10093","8L0,11BCS0,12IZ0,7BM0,14BEP0,4U0,2A0"
"10094","11AJZ1,6U1,11G1"
"10095","4I1,8J1,7AU1"
"10096","1AL0,12BD0,4N0"
"10097","11BC0,4N0,7AU0,13JX0,9A0"
"10098","8AU0,11BC0,4N0,7P0,2A0,7P0"
"10099","8AU0,11CF0,4AR0,12BQ0,4AR0,3AFP1,7L0,1BN0"
"10100","8AU0,11HY0,4AJ0,2A0,12BQ0,13EM0,14C0,7AU0,1AD0"
"10101","8L0,11EJ0,4I0,2A0,7A0,14C0,13ABJ0,7A0"
"10102","7Z0,11G0,7Z0,12HZ0,13IO0,2P0,8J0,4AR0"
"10103","8L0,11CG0,13HX0,5ADZ0,2A0,1AB0"
"10104","11G0,4N0,7AZ0,4N0,13HO0,11OPY0,3ALPT1,14C0,2A0,7AZ0"
"10105","4J0,11G0,7F0,12HUW0,3ALPU1,3ALPV0"
"10106","8L0,11HY0,7AJ0,3ABCM1,7AJ0"
"10107","11G0,7AZ0,4AJ0,14C0,3ALPW0"
"10108","7A1,6U1,3ALPX1,1CN1,2A1"
"10109","11BS0,1BX0,14C0,7Z0,4N0,1X0"
"10110","8J1,7L1,13BR1,3ALPY1,3ALPZ0"
"10111","8L0,11CO0,4I0,14C0,7BZ0,1AEK0,1BW0"
"10112","6A0,11CO0,7Z0,13JUX0,14C0,4Z0,6A0"
"10113","8A0,4AR0,11CF0,3ALQR0,7Z0,4AR0,3CLV0,13CR0,7Z0"
"10114","4A0,11AX0,4A0,7AU0,3ALQS0,7AU0"
"10115","4N0,11JM0,7N0,14C0,12ENQ0,8J0,4N0,9A0,13DG0,7N0,3ALQT0"
"10116","6J0,11CF0,4AJ0,7A0,1JX0"
"10117","6A0,11LR0,4N0,14C0,7P0,6A0,7P0"
"10118","8J1,4AR1,7AU1,2A1,1CR0,4AR1,3ALQU0,3ALQV1"
"10119","8AU0,11VY0,13EM0,7L0,3ADL1,11AGJ0,7L0"
"10120","11BC0,4BM0,12HZ0,4BM0,7A0,13NQ1"
