"","index","paths"
"1042",134,"1J0"
"1043",139,"1J0"
"1044",120,"1J0"
"1045",133,"1J0"
"1046",96,"4BD0,2BG0"
"1047",63,"4BD0,2BG1"
"1048",79,"4BD0,2BG1"
"1049",110,"4BD0,2BG0"
"1050",37,"4BD0,2BG0"
"1051",51,"4BD0,2BG1"
"1052",85,"4BD0,2BG1"
"1053",111,"4BD0,2BG1"
"1054",127,"4BD0,2BG1"
"1055",99,"4BD0,2BG1"
"1056",107,"4BD0,2BG1"
"1057",97,"3C0,2BC0"
"1058",113,"3C0,2BC1"
"1059",37,"3C0,2BC1"
"1060",90,"3C0,2BC0"
"1061",135,"3C0,2BC0"
"1062",20,"3C0,2BC1"
"1063",109,"3C0,2BC1"
"1064",143,"3C0,2BC1"
"1065",114,"3C0,2BC1"
"1066",53,"3C0,2BC1"
"1067",62,"3C0,2BC1"
"1068",98,"3BE0,1V1"
"1069",102,"3BE0,1V0"
"1070",87,"3BE0,1V0"
"1071",132,"3BE0,1V0"
"1072",80,"3BE0,1V0"
"1073",23,"3BE0,1V1"
"1074",137,"3BE0,1V1"
"1075",141,"3BE0,1V0"
"1076",139,"3BE0,1V0"
"1077",65,"3BE0,1V1"
"1078",21,"3BE0,1V0"
"1079",99,"2G0"
"1080",78,"2G1,1BO0"
"1081",20,"2G1,1BO0"
"1082",60,"2G0"
"1083",15,"2G0"
"1084",17,"2G1,1BO0"
"1085",144,"2G1,1BO0"
"1086",70,"2G1,1BO0"
"1087",1,"2G1,1BO0"
"1088",55,"2G1,1BO0"
"1089",118,"2G1,1BO0"
"1090",100,"1AE1,1BP0"
"1091",9,"1AE1,1BP0"
"1092",10,"1AE0"
"1093",117,"1AE0"
"1094",54,"1AE0"
"1095",97,"1AE1,1BP0"
"1096",18,"1AE1,1BP0"
"1097",1001,"1AE1,1BP0"
"1098",42,"1AE0"
"1099",148,"1AE1,1BP0"
"1100",89,"1AE0"
"1101",101,"1K1,1BQ1"
"1102",81,"1K0,2AT1"
"1103",10,"1K0,2AT1"
"1104",46,"1K0,2AT1"
"1105",144,"1K0,2AT1"
"1106",139,"1K1,1BQ0,1BK1"
"1107",134,"1K1,1BQ0,1BK0"
"1108",8,"1K0,2AT1"
"1109",122,"1K0,2AT1"
"1110",71,"1K1,1BQ0,1BK0"
"1111",44,"1K0,2AT1"
"1112",102,"1D1"
"1113",130,"1D0,1AU1"
"1114",48,"1D0,1AU0"
"1115",114,"1D0,1AU0"
"1116",47,"1D0,1AU0"
"1117",44,"1D1"
"1118",30,"1D1"
"1119",120,"1D0,1AU1"
"1120",89,"1D0,1AU0"
"1121",10,"1D1"
"1122",2,"1D0,1AU0"
"1123",103,"4BD1,2G0"
"1124",31,"4BD0,2AP1"
"1125",127,"4BD0,2AP1"
"1126",71,"4BD0,2AP0"
"1127",16,"4BD0,2AP0"
"1128",143,"4BD0,2AP1"
"1129",96,"4BD0,2AP1"
"1130",33,"4BD0,2AP1"
"1131",6,"4BD0,2AP1"
"1132",77,"4BD0,2AP1"
"1133",20,"4BD0,2AP1"
"1134",104,"3O1"
"1135",109,"3O0,1B1"
"1136",138,"3O0,1B0"
"1137",101,"3O0,1B0"
"1138",9,"3O0,1B0"
"1139",57,"3O0,1B1"
"1140",123,"3O0,1B1"
"1141",85,"3O0,1B1"
"1142",118,"3O0,1B0"
"1143",40,"3O0,1B1"
"1144",93,"3O0,1B0"
"1145",105,"3B1"
"1146",34,"3B0,1BK0"
"1147",72,"3B0,1BK0"
"1148",144,"3B0,1BK0"
"1149",129,"3B0,1BK0"
"1150",130,"3B0,1BK1,4Z0"
"1151",73,"3B0,1BK0"
"1152",84,"3B0,1BK0"
"1153",136,"3B0,1BK0"
"1154",127,"3B0,1BK0"
"1155",149,"3B0,1BK0"
"1156",106,"3AO1"
"1157",143,"3AO0,1AB0"
"1158",6,"3AO0,1AB0"
"1159",11,"3AO0,1AB0"
"1160",44,"3AO0,1AB0"
"1161",132,"3AO0,1AB1"
"1162",33,"3AO0,1AB1"
"1163",79,"3AO0,1AB0"
"1164",91,"3AO0,1AB0"
"1165",124,"3AO0,1AB1"
"1166",86,"3AO0,1AB0"
"1167",107,"4AM1"
"1168",130,"4AM0,1AB0"
"1169",127,"4AM0,1AB0"
"1170",23,"4AM0,1AB0"
"1171",4,"4AM0,1AB0"
"1172",54,"4AM0,1AB1"
"1173",70,"4AM0,1AB1"
"1174",17,"4AM0,1AB0"
"1175",64,"4AM0,1AB0"
"1176",80,"4AM0,1AB1"
"1177",18,"4AM0,1AB0"
"1178",108,"1J1"
"1179",68,"1J0,1AU1"
"1180",43,"1J0,1AU0"
"1181",113,"1J0,1AU0"
"1182",119,"1J0,1AU0"
"1183",128,"1J0,1AU1"
"1184",23,"1J0,1AU1"
"1185",70,"1J0,1AU1"
"1186",150,"1J0,1AU0"
"1187",82,"1J0,1AU1"
"1188",33,"1J0,1AU0"
"1189",109,"3AH1"
"1190",70,"3AH0,1AU1"
"1191",22,"3AH0,1AU0"
"1192",56,"3AH0,1AU0"
"1193",36,"3AH0,1AU0"
"1194",51,"3AH0,1AU1"
"1195",115,"3AH0,1AU1"
"1196",147,"3AH0,1AU1"
"1197",96,"3AH0,1AU0"
"1198",43,"3AH0,1AU1"
"1199",116,"3AH0,1AU0"
"1200",110,"1BM1"
"1201",80,"1BM0,3BN0"
"1202",82,"1BM0,3BN0"
"1203",96,"1BM0,3BN0"
"1204",10,"1BM0,3BN0"
"1205",2,"1BM0,3BN0"
"1206",94,"1BM0,3BN0"
"1207",1101,"1BM0,3BN0"
"1208",36,"1BM0,3BN0"
"1209",118,"1BM0,3BN0"
"1210",50,"1BM0,3BN0"
"1211",111,"3AH1"
"1212",29,"3AH0,1AV0"
"1213",140,"3AH0,1AV0"
"1214",121,"3AH0,1AV0"
"1215",47,"3AH0,1AV0"
"1216",141,"3AH0,1AV0"
"1217",7,"3AH0,1AV0"
"1218",6,"3AH0,1AV0"
"1219",131,"3AH0,1AV0"
"1220",103,"3AH0,1AV0"
"1221",59,"3AH0,1AV0"
"1222",112,"3C1"
"1223",99,"3C0,3H0"
"1224",85,"3C0,3H0"
"1225",149,"3C0,3H0"
"1226",66,"3C0,3H0"
"1227",32,"3C0,3H0"
"1228",88,"3C0,3H0"
"1229",37,"3C0,3H0"
"1230",142,"3C0,3H0"
"1231",48,"3C0,3H0"
"1232",71,"3C0,3H0"
"1233",113,"1AX1"
"1234",111,"1AX0,1M1"
"1235",86,"1AX0,1M0"
"1236",18,"1AX0,1M0"
"1237",117,"1AX0,1M0"
"1238",9,"1AX0,1M1"
"1239",60,"1AX0,1M1"
"1240",79,"1AX0,1M1"
"1241",129,"1AX0,1M0"
"1242",80,"1AX0,1M1"
"1243",1131,"1AX0,1M0"
"1244",114,"3C1"
"1245",34,"3C0,2G1"
"1246",124,"3C0,2G1"
"1247",73,"3C0,2G0,4AI0"
"1248",37,"3C0,2G0,4AI0"
"1249",97,"3C0,2G1"
"1250",43,"3C0,2G1"
"1251",134,"3C0,2G1"
"1252",129,"3C0,2G1"
"1253",81,"3C0,2G1"
"1254",92,"3C0,2G1"
"1255",115,"4AI1"
"1256",150,"4AI0,1AU1"
"1257",107,"4AI0,1AU0"
"1258",112,"4AI0,1AU0"
"1259",46,"4AI0,1AU0"
"1260",89,"4AI0,1AU1"
"1261",57,"4AI0,1AU1"
"1262",22,"4AI0,1AU1"
"1263",109,"4AI0,1AU0"
"1264",70,"4AI0,1AU1"
"1265",103,"4AI0,1AU0"
"1266",116,"1BO1"
"1267",43,"1BO0,1AE1"
"1268",56,"1BO0,1AE0"
"1269",2,"1BO0,1AE0"
"1270",8,"1BO0,1AE0"
"1271",69,"1BO0,1AE1"
"1272",54,"1BO0,1AE1"
"1273",118,"1BO0,1AE1"
"1274",22,"1BO0,1AE0"
"1275",18,"1BO0,1AE1"
"1276",145,"1BO0,1AE0"
"1277",117,"4BI1"
"1278",47,"4BI0,1AK0"
"1279",29,"4BI0,1AK0"
"1280",107,"4BI0,1AK0"
"1281",43,"4BI0,1AK0"
"1282",59,"4BI0,1AK0"
"1283",130,"4BI0,1AK0"
"1284",129,"4BI0,1AK0"
"1285",109,"4BI0,1AK0"
"1286",28,"4BI0,1AK0"
"1287",149,"4BI0,1AK0"
"1288",118,"3AH1"
"1289",52,"3AH0,1K0"
"1290",123,"3AH0,1K0"
"1291",8,"3AH0,1K0"
"1292",64,"3AH0,1K0"
"1293",46,"3AH0,1K1"
"1294",147,"3AH0,1K1"
"1295",141,"3AH0,1K0"
"1296",140,"3AH0,1K0"
"1297",38,"3AH0,1K1"
"1298",55,"3AH0,1K0"
"1299",119,"1BO1"
"1300",62,"1BO0,2BJ1"
"1301",81,"1BO0,2BJ1"
"1302",98,"1BO0,2BJ0"
"1303",132,"1BO0,2BJ0"
"1304",22,"1BO0,2BJ1"
"1305",138,"1BO0,2BJ1"
"1306",44,"1BO0,2BJ1"
"1307",118,"1BO0,2BJ1"
"1308",1191,"1BO0,2BJ1"
"1309",16,"1BO0,2BJ1"
"1310",120,"3AO1"
"1311",86,"3AO0,1AB0"
"1312",124,"3AO0,1AB0"
"1313",95,"3AO0,1AB0"
"1314",131,"3AO0,1AB0"
"1315",20,"3AO0,1AB1"
"1316",117,"3AO0,1AB1"
"1317",93,"3AO0,1AB0"
"1318",81,"3AO0,1AB0"
"1319",76,"3AO0,1AB1"
"1320",32,"3AO0,1AB0"
"1321",121,"3T1"
"1322",97,"3T0,1AE1,1AV0"
"1323",119,"3T0,1AE0"
"1324",53,"3T0,1AE0"
"1325",128,"3T0,1AE0"
"1326",109,"3T0,1AE1,1AV0"
"1327",10,"3T0,1AE1,1AV0"
"1328",144,"3T0,1AE1,1AV0"
"1329",71,"3T0,1AE0"
"1330",150,"3T0,1AE1,1AV0"
"1331",108,"3T0,1AE0"
"1332",122,"3AO1"
"1333",86,"3AO0,3BF0"
"1334",19,"3AO0,3BF0"
"1335",143,"3AO0,3BF0"
"1336",7,"3AO0,3BF0"
"1337",75,"3AO0,3BF0"
"1338",85,"3AO0,3BF0"
"1339",113,"3AO0,3BF0"
"1340",49,"3AO0,3BF0"
"1341",91,"3AO0,3BF0"
"1342",70,"3AO0,3BF0"
"1343",123,"1BR1"
"1344",26,"1BR0,2X1"
"1345",84,"1BR0,2X1"
"1346",16,"1BR0,2X1"
"1347",73,"1BR0,2X1"
"1348",31,"1BR0,2X1"
"1349",105,"1BR0,2X1"
"1350",141,"1BR0,2X1"
"1351",33,"1BR0,2X1"
"1352",131,"1BR0,2X1"
"1353",95,"1BR0,2X1"
"1354",124,"3W1"
"1355",87,"3W0,1D0"
"1356",36,"3W0,1D0"
"1357",72,"3W0,1D0"
"1358",34,"3W0,1D0"
"1359",93,"3W0,1D1"
"1360",18,"3W0,1D1"
"1361",64,"3W0,1D0"
"1362",88,"3W0,1D0"
"1363",110,"3W0,1D1"
"1364",68,"3W0,1D0"
"1365",125,"1J1"
"1366",112,"1J0,1AO1"
"1367",120,"1J0,1AO1"
"1368",140,"1J0,1AO1"
"1369",142,"1J0,1AO0"
"1370",97,"1J0,1AO1"
"1371",70,"1J0,1AO1"
"1372",61,"1J0,1AO1"
"1373",113,"1J0,1AO1"
"1374",147,"1J0,1AO1"
"1375",39,"1J0,1AO1"
"1376",126,"4AI1"
"1377",28,"4AI0,3F0"
"1378",116,"4AI0,3F0"
"1379",127,"4AI0,3F0"
"1380",61,"4AI0,3F0"
"1381",3,"4AI0,3F0"
"1382",4,"4AI0,3F0"
"1383",48,"4AI0,3F0"
"1384",40,"4AI0,3F0"
"1385",68,"4AI0,3F0"
"1386",53,"4AI0,3F0"
"1387",127,"4Z1,1BQ1"
"1388",104,"4Z0,3R0"
"1389",71,"4Z0,3R0"
"1390",139,"4Z0,3R0"
"1391",39,"4Z0,3R0"
"1392",84,"4Z0,3R0"
"1393",52,"4Z0,3R0"
"1394",129,"4Z0,3R0"
"1395",73,"4Z0,3R0"
"1396",58,"4Z0,3R0"
"1397",36,"4Z0,3R0"
"1398",128,"3BE1"
"1399",123,"3BE0,1J0"
"1400",1,"3BE0,1J0"
"1401",114,"3BE0,1J0"
"1402",86,"3BE0,1J0"
"1403",51,"3BE0,1J0"
"1404",127,"3BE0,1J0"
"1405",74,"3BE0,1J0"
"1406",19,"3BE0,1J0"
"1407",6,"3BE0,1J0"
"1408",135,"3BE0,1J0"
"1409",129,"3AS1"
"1410",134,"3AS0,1AR0"
"1411",43,"3AS0,1AR0"
"1412",5,"3AS0,1AR0"
"1413",125,"3AS0,1AR0"
"1414",142,"3AS0,1AR1"
"1415",34,"3AS0,1AR0"
"1416",88,"3AS0,1AR0"
"1417",102,"3AS0,1AR0"
"1418",74,"3AS0,1AR0"
"1419",132,"3AS0,1AR0"
"1420",130,"3AF1"
"1421",127,"3AF0,2BS1"
"1422",142,"3AF0,2BS0"
"1423",61,"3AF0,2BS0"
"1424",93,"3AF0,2BS0"
"1425",148,"3AF0,2BS1"
"1426",86,"3AF0,2BS1"
"1427",19,"3AF0,2BS1"
"1428",104,"3AF0,2BS0"
"1429",102,"3AF0,2BS1"
"1430",72,"3AF0,2BS1"
"1431",131,"3BE1"
"1432",81,"3BE0,1N1"
"1433",98,"3BE0,1N0"
"1434",138,"3BE0,1N0"
"1435",108,"3BE0,1N0"
"1436",4,"3BE0,1N1"
"1437",105,"3BE0,1N1"
"1438",66,"3BE0,1N1"
"1439",102,"3BE0,1N1"
"1440",146,"3BE0,1N1"
"1441",121,"3BE0,1N1"
"1442",132,"1AQ1"
"1443",127,"1AQ0,3U0"
"1444",25,"1AQ0,3U0"
"1445",37,"1AQ0,3U0"
"1446",137,"1AQ0,3U0"
"1447",71,"1AQ0,3U0"
"1448",34,"1AQ0,3U0"
"1449",54,"1AQ0,3U0"
"1450",109,"1AQ0,3U0"
"1451",70,"1AQ0,3U0"
"1452",39,"1AQ0,3U0"
"1453",133,"1AK1,1BT0"
"1454",54,"1AK0,1AB0"
"1455",125,"1AK0,1AB0"
"1456",83,"1AK0,1AB0"
"1457",78,"1AK0,1AB0"
"1458",6,"1AK0,1AB1"
"1459",3,"1AK0,1AB1"
"1460",101,"1AK0,1AB0"
"1461",9,"1AK0,1AB0"
"1462",120,"1AK0,1AB1"
"1463",23,"1AK0,1AB0"
"1464",134,"3BU1"
"1465",117,"3BU0,1V0"
"1466",62,"3BU0,1V0"
"1467",127,"3BU0,1V0"
"1468",122,"3BU0,1V0"
"1469",21,"3BU0,1V1"
"1470",70,"3BU0,1V1"
"1471",142,"3BU0,1V0"
"1472",150,"3BU0,1V0"
"1473",147,"3BU0,1V1"
"1474",65,"3BU0,1V0"
"1475",135,"3C1"
"1476",109,"3C0,1AB0"
"1477",127,"3C0,1AB0"
"1478",71,"3C0,1AB0"
"1479",18,"3C0,1AB0"
"1480",46,"3C0,1AB1,1AQ0"
"1481",114,"3C0,1AB1,1AQ0"
"1482",80,"3C0,1AB0"
"1483",29,"3C0,1AB0"
"1484",102,"3C0,1AB1,1AQ0"
"1485",73,"3C0,1AB0"
"1486",136,"1AD1"
"1487",33,"1AD0,3A0"
"1488",17,"1AD0,3A0"
"1489",46,"1AD0,3A0"
"1490",57,"1AD0,3A0"
"1491",110,"1AD0,3A0"
"1492",56,"1AD0,3A0"
"1493",126,"1AD0,3A0"
"1494",129,"1AD0,3A0"
"1495",61,"1AD0,3A0"
"1496",26,"1AD0,3A0"
"1497",137,"3AH1"
"1498",149,"3AH0,1AE1"
"1499",148,"3AH0,1AE0"
"1500",62,"3AH0,1AE0"
"1501",42,"3AH0,1AE0"
"1502",39,"3AH0,1AE1"
"1503",13,"3AH0,1AE1"
"1504",91,"3AH0,1AE1"
"1505",69,"3AH0,1AE0"
"1506",45,"3AH0,1AE1"
"1507",52,"3AH0,1AE0"
"1508",138,"3AF1"
"1509",122,"3AF0,1B1"
"1510",80,"3AF0,1B0"
"1511",35,"3AF0,1B0"
"1512",117,"3AF0,1B0"
"1513",150,"3AF0,1B1"
"1514",76,"3AF0,1B1"
"1515",89,"3AF0,1B1"
"1516",91,"3AF0,1B0"
"1517",108,"3AF0,1B1"
"1518",41,"3AF0,1B0"
"1519",139,"3BV1"
"1520",75,"3BV0,2AL1"
"1521",15,"3BV0,2AL1"
"1522",117,"3BV0,2AL0"
"1523",81,"3BV0,2AL0"
"1524",99,"3BV0,2AL1"
"1525",132,"3BV0,2AL1"
"1526",44,"3BV0,2AL1"
"1527",58,"3BV0,2AL1"
"1528",83,"3BV0,2AL1"
"1529",8,"3BV0,2AL1"
"1530",140,"4BW1"
"1531",122,"4BW0,3Q0"
"1532",84,"4BW0,3Q0"
"1533",43,"4BW0,3Q0"
"1534",62,"4BW0,3Q0"
"1535",46,"4BW0,3Q0"
"1536",94,"4BW0,3Q0"
"1537",61,"4BW0,3Q0"
"1538",120,"4BW0,3Q0"
"1539",137,"4BW0,3Q0"
"1540",36,"4BW0,3Q0"
"1541",141,"3C1"
"1542",54,"3C0,1B1"
"1543",117,"3C0,1B0"
"1544",39,"3C0,1B0"
"1545",87,"3C0,1B0"
"1546",148,"3C0,1B1"
"1547",8,"3C0,1B1"
"1548",104,"3C0,1B1"
"1549",121,"3C0,1B0"
"1550",123,"3C0,1B1"
"1551",89,"3C0,1B0"
"1552",142,"4E1"
"1553",96,"4E0,1K0"
"1554",92,"4E0,1K0"
"1555",84,"4E0,1K0"
"1556",115,"4E0,1K0"
"1557",17,"4E0,1K1"
"1558",18,"4E0,1K1"
"1559",100,"4E0,1K0"
"1560",143,"4E0,1K0"
"1561",5,"4E0,1K1"
"1562",133,"4E0,1K0"
"1563",143,"1P1"
"1564",39,"1P0,2X1"
"1565",41,"1P0,2X1"
"1566",61,"1P0,2X1"
"1567",49,"1P0,2X1"
"1568",29,"1P1"
"1569",27,"1P1"
"1570",148,"1P0,2X1"
"1571",60,"1P0,2X1"
"1572",70,"1P1"
"1573",119,"1P0,2X1"
"1574",144,"3BE1"
"1575",138,"3BE0,2AL1"
"1576",148,"3BE0,2AL1"
"1577",87,"3BE0,2AL0"
"1578",127,"3BE0,2AL0"
"1579",61,"3BE0,2AL1"
"1580",121,"3BE0,2AL1"
"1581",133,"3BE0,2AL1"
"1582",3,"3BE0,2AL1"
"1583",24,"3BE0,2AL1"
"1584",120,"3BE0,2AL1"
"1585",145,"1BL1"
"1586",84,"1BL0,1AU1"
"1587",147,"1BL0,1AU0"
"1588",13,"1BL0,1AU0"
"1589",97,"1BL0,1AU0"
"1590",100,"1BL0,1AU1"
"1591",109,"1BL0,1AU1"
"1592",9,"1BL0,1AU1"
"1593",27,"1BL0,1AU0"
"1594",68,"1BL0,1AU1"
"1595",62,"1BL0,1AU0"
"1596",146,"3BE1"
"1597",42,"3BE0,3A0"
"1598",82,"3BE0,3A0"
"1599",59,"3BE0,3A0"
"1600",37,"3BE0,3A0"
"1601",46,"3BE0,3A0"
"1602",124,"3BE0,3A0"
"1603",5,"3BE0,3A0"
"1604",76,"3BE0,3A0"
"1605",144,"3BE0,3A0"
"1606",88,"3BE0,3A0"
"1607",147,"3C1"
"1608",145,"3C0,1AE1"
"1609",91,"3C0,1AE0"
"1610",48,"3C0,1AE0"
"1611",57,"3C0,1AE0"
"1612",24,"3C0,1AE1"
"1613",73,"3C0,1AE1"
"1614",66,"3C0,1AE1"
"1615",72,"3C0,1AE0"
"1616",14,"3C0,1AE1"
"1617",47,"3C0,1AE0"
"1618",148,"3AS1"
"1619",67,"3AS0,2AJ1"
"1620",11,"3AS0,2AJ1"
"1621",22,"3AS0,2AJ0"
"1622",59,"3AS0,2AJ0"
"1623",146,"3AS0,2AJ1"
"1624",101,"3AS0,2AJ1"
"1625",83,"3AS0,2AJ1"
"1626",110,"3AS0,2AJ1"
"1627",16,"3AS0,2AJ1"
"1628",27,"3AS0,2AJ1"
"1629",149,"3BX1"
"1630",139,"3BX0,1N1"
"1631",76,"3BX0,1N0"
"1632",125,"3BX0,1N0"
"1633",120,"3BX0,1N0"
"1634",25,"3BX0,1N1"
"1635",60,"3BX0,1N1"
"1636",35,"3BX0,1N1"
"1637",129,"3BX0,1N1"
"1638",135,"3BX0,1N1"
"1639",106,"3BX0,1N1"
"1640",150,"4AI1"
"1641",79,"4AI0,3BY0"
"1642",133,"4AI0,3BY0"
"1643",99,"4AI0,3BY0"
"1644",13,"4AI0,3BY0"
"1645",139,"4AI0,3BY0"
"1646",147,"4AI0,3BY0"
"1647",63,"4AI0,3BY0"
"1648",81,"4AI0,3BY0"
"1649",29,"4AI0,3BY0"
"1650",53,"4AI0,3BY0"
