"","values.global_bins."
"BDFW","75172.5"
"BDFX","46427"
"BDFY","300648.5"
"BDFZ","34001"
"BDG","1089.5"
"BDGH","122208.5"
"BDGI","97720.5"
"BDGJ","23641.5"
"BDGK","289626.5"
"BDGL","30936.5"
"BDGM","45631.5"
"BDGN","51683"
"BDGO","24035"
"BDGP","52216"
"BDGQ","86274.5"
"BDGR","408107.5"
"BDGS","23792.5"
"BDGT","236739.5"
"BDGU","326726"
"BDGV","154102"
"BDGW","179865"
"BDGX","458440.5"
"BDGY","329592.5"
"BDGZ","348345.5"
"BDH","28652"
"BDHI","394703.5"
"BDHJ","32172.5"
"BDHK","360715.5"
"BDHL","34313"
"BDHM","21854.5"
"BDHN","278405.5"
"BDHO","356008.5"
"BDHP","361372"
"BDHQ","147409"
"BDHR","7106"
"BDHS","84129.5"
"BDHT","196300"
"BDHU","457715"
"BDHV","342677.5"
"BDHW","32225.5"
"BDHX","111491"
"BDHY","226077.5"
"BDHZ","109943"
"BDI","160879"
"BDIJ","1108.5"
"BDIK","344723.5"
"BDIL","271252.5"
"BDIM","29305.5"
"BDIN","31485.5"
"BDIO","569357.5"
"BDIP","374592.5"
"BDIQ","629"
"BDIR","189029.5"
"BDIS","193138.5"
"BDIT","24199"
"BDIU","259669.5"
"BDIV","36252"
"BDIW","137158.5"
"BDIX","28982.5"
"BDIY","106364"
"BDIZ","573083.5"
"BDJ","118673.5"
"BDJK","11233.5"
"BDJL","83953"
"BDJM","433586.5"
"BDJN","59857"
"BDJO","257788.5"
"BDJP","35756.5"
"BDJQ","345132"
"BDJR","65349"
"BDJS","99070"
"BDJT","86597"
"BDJU","115923.5"
"BDJV","320290"
"BDJW","2251.5"
"BDJX","30919.5"
"BDJY","84074"
"BDJZ","118982"
"BDK","2728.5"
"BDKL","339436.5"
"BDKM","176700.5"
"BDKN","443771.5"
"BDKO","77010"
"BDKP","401507.5"
"BDKQ","25568.5"
"BDKR","154588.5"
"BDKS","31148"
"BDKT","201033"
"BDKU","538488.5"
"BDKV","118432.5"
"BDKW","117006.5"
"BDKX","292757.5"
"BDKY","171356"
"BDKZ","576462"
"BDL","2103"
"BDLM","52563"
"BDLN","23737.5"
"BDLO","308549.5"
"BDLP","23665"
"BDLQ","321686"
"BDLR","115708.5"
"BDLS","91368.5"
"BDLT","70614"
"BDLU","24279.5"
"BDLV","268620"
"BDLW","118493"
"BDLX","552913"
"BDLY","32731.5"
"BDLZ","39065"
"BDM","4287"
"BDMN","124759.5"
"BDMO","329544.5"
"BDMP","390682"
"BDMQ","453211.5"
"BDMR","4058"
"BDMS","66979"
"BDMT","199460.5"
"BDMU","409733"
"BDMV","634154"
"BDMW","54690.5"
"BDMX","8904"
"BDMY","29529.5"
"BDMZ","37231"
"BDN","22193"
"BDNO","24529.5"
"BDNP","358273.5"
"BDNQ","17635.5"
"BDNR","325434.5"
"BDNS","126918.5"
"BDNT","265260.5"
"BDNU","50646"
"BDNV","438530"
"BDNW","327582.5"
"BDNX","421470"
"BDNY","185524.5"
"BDNZ","35605.5"
"BDO","562049.5"
"BDOP","189119.5"
"BDOQ","45972"
"BDOR","58602"
"BDOS","306723.5"
"BDOT","193084.5"
"BDOU","34253.5"
"BDOV","287390"
"BDOW","27909.5"
"BDOX","208184"
"BDOY","359942.5"
"BDOZ","369860.5"
"BDP","40745.5"
"BDPQ","148169"
"BDPR","160400.5"
"BDPS","60243"
"BDPT","90517"
"BDPU","38663.5"
"BDPV","478649"
"BDPW","298041.5"
"BDPX","34244.5"
"BDPY","315518"
"BDPZ","9578"
"BDQ","80.5"
"BDQR","29237.5"
"BDQS","41015"
"BDQT","394441.5"
"BDQU","140352.5"
"BDQV","310305.5"
"BDQW","21357"
"BDQX","380034.5"
"BDQY","245364.5"
"BDQZ","222836.5"
"BDR","45287"
"BDRS","424414"
"BDRT","49793"
"BDRU","116288"
"BDRV","773984.5"
"BDRW","320339"
"BDRX","171928"
"BDRY","84364.5"
"BDRZ","187295.5"
"BDS","115971.5"
"BDST","259945.5"
"BDSU","5998.5"
"BDSV","527577"
"BDSW","34442.5"
"BDSX","128127.5"
"BDSY","184773"
"BDSZ","31647"
"BDT","7692.5"
"BDTU","340176.5"
"BDTV","75643.5"
"BDTW","268778.5"
"BDTX","195138"
"BDTY","27365.5"
"BDTZ","352316"
"BDU","31016"
"BDUV","198144.5"
"BDUW","28240"
"BDUX","324240.5"
"BDUY","190606.5"
"BDUZ","69296"
"BDV","7076.5"
"BDVW","196839.5"
"BDVX","37626.5"
"BDVY","227909.5"
"BDVZ","222926"
"BDW","443170"
"BDWX","227848.5"
"BDWY","28559.5"
"BDWZ","480183.5"
"BDX","2850"
"BDXY","197067"
"BDXZ","5412.5"
"BDY","21086"
"BDYZ","26722.5"
"BDZ","32963.5"
"BE","4030"
"BEF","30792.5"
"BEFG","340875"
"BEFH","23884"
"BEFI","38759.5"
"BEFJ","471721"
"BEFK","231856.5"
"BEFL","25077"
"BEFM","182603.5"
"BEFN","29918.5"
"BEFO","312211.5"
"BEFP","34214.5"
"BEFQ","42653.5"
"BEFR","207546"
"BEFS","1655"
"BEFT","63982"
"BEFU","117321"
"BEFV","6156"
"BEFW","132992.5"
"BEFX","220250"
"BEFY","10643"
"BEFZ","21651.5"
"BEG","48"
"BEGH","350587"
"BEGI","409650.5"
"BEGJ","296649.5"
"BEGK","407442"
"BEGL","45720.5"
"BEGM","751849.5"
"BEGN","24475.5"
"BEGO","118355"
"BEGP","22227.5"
"BEGQ","25752"
"BEGR","247397.5"
"BEGS","281073"
"BEGT","32190"
"BEGU","383982"
"BEGV","27397.5"
"BEGW","151773"
"BEGX","29001.5"
"BEGY","125611"
"BEGZ","136115.5"
"BEH","355969"
"BEHI","345397.5"
"BEHJ","292565.5"
"BEHK","99654.5"
"BEHL","198488"
"BEHM","326885"
"BEHN","565876"
"BEHO","60187.5"
"BEHP","32089"
"BEHQ","459935.5"
"BEHR","356701.5"
"BEHS","196679.5"
"BEHT","91417"
"BEHU","121571"
"BEHV","441919.5"
"BEHW","44402.5"
"BEHX","27532"
"BEHY","372293"
"BEHZ","16"
"BEI","2638.5"
"BEIJ","28471"
"BEIK","30920"
"BEIL","202139"
"BEIM","198883"
"BEIN","224005.5"
"BEIO","23080"
"BEIP","451741.5"
"BEIQ","33477.5"
"BEIR","5417"
"BEIS","27183.5"
"BEIT","177206"
"BEIU","89403.5"
"BEIV","348975"
"BEIW","176927"
"BEIX","202491"
"BEIY","37986.5"
"BEIZ","357359"
"BEJ","168328.5"
"BEJK","244989.5"
"BEJL","8117.5"
"BEJM","195641.5"
"BEJN","376984.5"
"BEJO","231751"
"BEJP","280954"
"BEJQ","40286"
"BEJR","420568.5"
"BEJS","302158.5"
"BEJT","1666.5"
"BEJU","277800"
"BEJV","390353.5"
"BEJW","665585"
"BEJX","158895"
"BEJY","362339"
"BEJZ","159556"
"BEK","94097"
"BEKL","114283"
"BEKM","400315.5"
"BEKN","23496"
"BEKO","28091"
"BEKP","358450.5"
"BEKQ","129781.5"
"BEKR","40810.5"
"BEKS","268754.5"
"BEKT","342505"
"BEKU","391620"
"BEKV","204812.5"
"BEKW","346399.5"
"BEKX","102297.5"
"BEKY","27950"
"BEKZ","127927"
"BEL","24155"
"BELM","310745.5"
"BELN","342197.5"
"BELO","7287.5"
"BELP","319039"
"BELQ","105140.5"
"BELR","97559.5"
"BELS","104006.5"
"BELT","44232"
"BELU","2194"
"BELV","37553"
"BELW","401441"
"BELX","105330"
"BELY","104172"
"BELZ","359180"
"BEM","1269"
"BEMN","27255.5"
"BEMO","27027"
"BEMP","546168"
"BEMQ","443140"
"BEMR","345059.5"
"BEMS","34956.5"
"BEMT","9281.5"
"BEMU","170268.5"
"BEMV","27099"
"BEMW","24067.5"
"BEMX","343768"
"BEMY","141272.5"
"BEMZ","361903.5"
"BEN","32194.5"
"BENO","51107"
"BENP","151951.5"
"BENQ","223226.5"
"BENR","259363"
"BENS","70073"
"BENT","33313"
"BENU","77139.5"
"BENV","256084"
"BENW","93527"
"BENX","121446.5"
"BENY","527718.5"
"BENZ","376489.5"
"BEO","8.5"
"BEOP","332971"
"BEOQ","355798.5"
"BEOR","450673.5"
"BEOS","52703.5"
"BEOT","211500.5"
"BEOU","194248.5"
"BEOV","186816"
"BEOW","33884.5"
"BEOX","60686"
"BEOY","54282"
"BEOZ","128394"
"BEP","(23)"
"BEPQ","138782"
"BEPR","39013.5"
"BEPS","376481.5"
"BEPT","338568"
"BEPU","34573.5"
"BEPV","32230.5"
"BEPW","570497.5"
"BEPX","112573.5"
"BEPY","310523.5"
"BEPZ","95690.5"
"BEQ","126756"
"BEQR","32359.5"
"BEQS","375226.5"
"BEQT","311523"
"BEQU","510595.5"
"BEQV","76976"
"BEQW","117263.5"
"BEQX","51172.5"
"BEQY","23419.5"
"BEQZ","185981"
"BER","375819.5"
"BERS","278566.5"
"BERT","151343"
"BERU","38048"
"BERV","40189"
"BERW","41810.5"
"BERX","8566.5"
"BERY","41926"
"BERZ","162372"
"BES","157586.5"
"BEST","167743"
"BESU","358328.5"
"BESV","451635.5"
"BESW","5875.5"
"BESX","53314.5"
"BESY","113623"
"BESZ","125225"
"BET","22285.5"
"BETU","31932"
"BETV","40287"
"BETW","297341"
"BETX","32602"
"BETY","500402"
"BETZ","35623.5"
"BEU","2154.5"
"BEUV","404139.5"
"BEUW","137117.5"
"BEUX","59502.5"
"BEUY","32855.5"
"BEUZ","566712.5"
"BEV","347971.5"
"BEVW","230374"
"BEVX","209400"
"BEVY","43260"
"BEVZ","197685"
"BEW","88425"
"BEWX","1983.5"
"BEWY","216763"
"BEWZ","108717"
"BEX","34323.5"
"BEXY","168132"
"BEXZ","206698"
"BEY","31675"
"BEYZ","25395"
"BEZ","21887.5"
"BF","50.5"
"BFG","90.5"
"BFGH","110642"
"BFGI","30961.5"
"BFGJ","30339.5"
"BFGK","39014.5"
"BFGL","35171.5"
"BFGM","100477"
"BFGN","555659"
"BFGO","165875.5"
"BFGP","75740"
"BFGQ","133271"
"BFGR","389931"
"BFGS","41427"
"BFGT","186782"
"BFGU","378956"
"BFGV","342204"
"BFGW","8340.5"
"BFGX","40957"
"BFGY","5534"
"BFGZ","71868.5"
"BFH","7668.5"
"BFHI","380572"
"BFHJ","30822.5"
"BFHK","405654.5"
"BFHL","283599.5"
"BFHM","545062.5"
"BFHN","136204"
"BFHO","55198.5"
"BFHP","326605.5"
"BFHQ","492657.5"
"BFHR","259817.5"
"BFHS","266096"
"BFHT","21892"
"BFHU","579013"
"BFHV","241881.5"
"BFHW","164050.5"
"BFHX","232505"
"BFHY","23796.5"
"BFHZ","233633.5"
"BFI","455678"
"BFIJ","37356"
"BFIK","26872.5"
"BFIL","372954"
"BFIM","40627"
"BFIN","336320"
"BFIO","117806"
"BFIP","9426"
"BFIQ","2291.5"
"BFIR","43082.5"
"BFIS","34374.5"
"BFIT","168500"
"BFIU","94517"
"BFIV","31303.5"
"BFIW","336688"
"BFIX","587064.5"
"BFIY","279981.5"
"BFIZ","24651"
"BFJ","32055.5"
"BFJK","296716"
"BFJL","30904.5"
"BFJM","409432.5"
"BFJN","100245"
"BFJO","170767.5"
"BFJP","372298"
"BFJQ","309023"
"BFJR","402167"
"BFJS","301439"
"BFJT","159989.5"
"BFJU","121871"
"BFJV","185682.5"
"BFJW","172594.5"
"BFJX","41939"
"BFJY","223609"
"BFJZ","30637"
"BFK","92450"
"BFKL","370822"
"BFKM","153243"
"BFKN","21225.5"
"BFKO","448482"
"BFKP","33754"
"BFKQ","28232"
"BFKR","95"
"BFKS","386810"
"BFKT","421020.5"
"BFKU","154156"
"BFKV","243074.5"
"BFKW","391313"
"BFKX","297632"
"BFKY","27793.5"
"BFKZ","324850.5"
"BFL","31455.5"
"BFLM","343738"
"BFLN","230949.5"
"BFLO","43861"
"BFLP","45994.5"
"BFLQ","250583.5"
"BFLR","33120"
"BFLS","188147"
"BFLT","74843.5"
"BFLU","295663.5"
"BFLV","190861"
"BFLW","55858.5"
"BFLX","248076"
"BFLY","99058"
"BFLZ","162361"
"BFM","200709.5"
"BFMN","131334"
"BFMO","30439.5"
"BFMP","99385"
"BFMQ","504138"
"BFMR","27708"
"BFMS","143901.5"
"BFMT","34356"
"BFMU","68948"
"BFMV","3765.5"
"BFMW","272279"
"BFMX","180006"
"BFMY","21468.5"
"BFMZ","2165"
"BFN","222805.5"
"BFNO","528376.5"
"BFNP","408521"
"BFNQ","8437.5"
"BFNR","42863.5"
"BFNS","105747.5"
"BFNT","184806"
"BFNU","238453.5"
"BFNV","71960"
"BFNW","4499"
"BFNX","185332"
"BFNY","349767.5"
"BFNZ","40356.5"
"BFO","76662"
"BFOP","30171.5"
"BFOQ","339605"
"BFOR","85856"
"BFOS","2260"
"BFOT","87369.5"
"BFOU","349726.5"
"BFOV","372084"
"BFOW","28443.5"
"BFOX","261634.5"
"BFOY","357645.5"
"BFOZ","607834.5"
"BFP","10496.5"
"BFPQ","434187"
"BFPR","291089.5"
"BFPS","52063"
"BFPT","5163"
"BFPU","122225.5"
"BFPV","339900"
"BFPW","184636.5"
"BFPX","104360.5"
"BFPY","101016.5"
"BFPZ","170924.5"
"BFQ","406552"
"BFQR","302376.5"
"BFQS","40459"
"BFQT","10136.5"
"BFQU","26057.5"
"BFQV","112658.5"
"BFQW","110288.5"
"BFQX","37511.5"
"BFQY","433471"
"BFQZ","191911"
"BFR","138596"
"BFRS","355848"
"BFRT","30350"
"BFRU","35469.5"
"BFRV","23507"
"BFRW","343846.5"
"BFRX","195592.5"
"BFRY","60535.5"
"BFRZ","332842"
"BFS","60718"
"BFST","90515"
"BFSU","24514.5"
"BFSV","33794.5"
"BFSW","223583"
"BFSX","24986"
"BFSY","42255.5"
"BFSZ","161212.5"
"BFT","459828"
"BFTU","440967.5"
"BFTV","58121.5"
"BFTW","27151.5"
"BFTX","25073.5"
"BFTY","43967"
"BFTZ","348203"
"BFU","428111.5"
"BFUV","41504"
"BFUW","5592.5"
"BFUX","163451"
"BFUY","97433"
"BFUZ","219838.5"
"BFV","116435.5"
"BFVW","147255.5"
"BFVX","114939"
"BFVY","251025"
"BFVZ","359144.5"
"BFW","8621.5"
"BFWX","343907.5"
"BFWY","26963.5"
"BFWZ","199630"
"BFX","28895"
"BFXY","26743"
"BFXZ","49903.5"
"BFY","7487"
"BFYZ","53383"
"BFZ","2789"
"BG","2218"
"BGH","40486.5"
"BGHI","47398"
"BGHJ","177130"
"BGHK","169837.5"
"BGHL","74264"
"BGHM","235555"
"BGHN","369362"
"BGHO","201797"
"BGHP","459141"
"BGHQ","326135.5"
"BGHR","510441.5"
"BGHS","114345"
"BGHT","87351.5"
"BGHU","340235.5"
"BGHV","88451.5"
"BGHW","26899"
"BGHX","115216"
"BGHY","318218.5"
"BGHZ","9074"
"BGI","44696"
"BGIJ","11161"
"BGIK","329125.5"
"BGIL","24626"
"BGIM","30722"
"BGIN","22893.5"
"BGIO","21692"
"BGIP","25326"
"BGIQ","465605.5"
"BGIR","297641.5"
"BGIS","117484.5"
"BGIT","194311"
"BGIU","108503"
"BGIV","95048.5"
"BGIW","616313"
"BGIX","68342"
"BGIY","28693"
"BGIZ","26113"
"BGJ","28570"
"BGJK","634373.5"
"BGJL","357966.5"
"BGJM","182619"
"BGJN","521758.5"
"BGJO","333402"
"BGJP","414222"
"BGJQ","28731.5"
"BGJR","180568.5"
"BGJS","206336"
"BGJT","403270"
"BGJU","86444.5"
"BGJV","26841.5"
"BGJW","416417"
"BGJX","359319.5"
"BGJY","557825.5"
"BGJZ","133268.5"
"BGK","104259.5"
"BGKL","35017"
"BGKM","195462.5"
"BGKN","40180.5"
"BGKO","397977"
"BGKP","80127.5"
"BGKQ","294268"
"BGKR","324754"
"BGKS","226608.5"
"BGKT","229648.5"
"BGKU","49216.5"
"BGKV","55636"
"BGKW","173885"
"BGKX","28427"
"BGKY","345992.5"
"BGKZ","168089"
"BGL","223929.5"
"BGLM","34933.5"
"BGLN","3280"
"BGLO","199450.5"
"BGLP","32159"
"BGLQ","663855.5"
"BGLR","141108.5"
"BGLS","514681.5"
"BGLT","23426"
"BGLU","15050.5"
"BGLV","31474.5"
"BGLW","195033.5"
"BGLX","37158.5"
"BGLY","34147"
"BGLZ","114172"
"BGM","132778"
"BGMN","32876.5"
"BGMO","314651"
"BGMP","143225"
"BGMQ","342343"
"BGMR","24078"
"BGMS","549053.5"
"BGMT","25300"
"BGMU","346385.5"
"BGMV","59598.5"
"BGMW","25245.5"
"BGMX","181572"
"BGMY","447290.5"
"BGMZ","5480"
"BGN","4083.5"
"BGNO","560891.5"
"BGNP","215945.5"
"BGNQ","25243.5"
"BGNR","501776"
"BGNS","34030.5"
"BGNT","317861"
"BGNU","275806.5"
"BGNV","52828"
"BGNW","278208"
"BGNX","414271"
"BGNY","35240"
"BGNZ","24284.5"
"BGO","131983.5"
"BGOP","323095"
"BGOQ","56769"
"BGOR","428088"
"BGOS","404487"
"BGOT","224531"
"BGOU","151991.5"
"BGOV","203500.5"
"BGOW","85931"
"BGOX","342265.5"
"BGOY","50074.5"
"BGOZ","49315.5"
"BGP","262429.5"
"BGPQ","(35)"
"BGPR","38465.5"
"BGPS","28361.5"
"BGPT","55907.5"
"BGPU","329570.5"
"BGPV","349553"
"BGPW","34174.5"
"BGPX","380538"
"BGPY","154603"
"BGPZ","423635.5"
"BGQ","27639"
"BGQR","160570"
"BGQS","335776.5"
"BGQT","131998"
"BGQU","26581"
"BGQV","54608"
"BGQW","249807"
"BGQX","789.5"
"BGQY","484835.5"
"BGQZ","53179.5"
"BGR","340806"
"BGRS","258272.5"
"BGRT","167479"
"BGRU","648479.5"
"BGRV","183827.5"
"BGRW","132328"
"BGRX","33426"
"BGRY","26514.5"
"BGRZ","154400"
"BGS","193206.5"
"BGST","46398"
"BGSU","96226"
"BGSV","4401"
"BGSW","372513.5"
"BGSX","106857.5"
"BGSY","325236"
"BGSZ","154635"
"BGT","31640"
"BGTU","29269.5"
"BGTV","44566.5"
"BGTW","36132"
"BGTX","4225.5"
"BGTY","578253"
"BGTZ","109614"
"BGU","156100"
"BGUV","516001.5"
"BGUW","36512"
"BGUX","520500.5"
"BGUY","552229.5"
"BGUZ","41695.5"
"BGV","51908"
"BGVW","207898"
"BGVX","24944.5"
"BGVY","337991"
"BGVZ","575536.5"
"BGW","105598"
"BGWX","34280.5"
"BGWY","28936"
"BGWZ","8271.5"
"BGX","21"
"BGXY","326745.5"
"BGXZ","312466.5"
"BGY","47943.5"
"BGYZ","383498.5"
"BGZ","398567.5"
"BH","639"
"BHI","128206.5"
"BHIJ","35158.5"
"BHIK","85719.5"
"BHIL","47413"
"BHIM","46401.5"
"BHIN","173629"
"BHIO","29593"
"BHIP","68228.5"
"BHIQ","360979.5"
"BHIR","14"
"BHIS","233972"
"BHIT","32374.5"
"BHIU","28409"
"BHIV","445473"
"BHIW","186464.5"
"BHIX","308710"
"BHIY","7553.5"
"BHIZ","440"
"BHJ","24169.5"
"BHJK","134606.5"
"BHJL","380033.5"
"BHJM","133407"
"BHJN","213790.5"
"BHJO","530565.5"
"BHJP","32832"
"BHJQ","578741"
"BHJR","648189"
"BHJS","25424.5"
"BHJT","31513"
"BHJU","400375"
"BHJV","351285.5"
"BHJW","357300"
"BHJX","35338"
"BHJY","185425"
"BHJZ","84193.5"
"BHK","2139"
"BHKL","25055"
"BHKM","85873.5"
"BHKN","389341.5"
"BHKO","415475"
"BHKP","355628"
"BHKQ","669210"
"BHKR","225950.5"
"BHKS","35855.5"
"BHKT","57440"
"BHKU","146872"
"BHKV","116610.5"
"BHKW","88047.5"
"BHKX","360600"
"BHKY","50605"
"BHKZ","173403.5"
"BHL","29294.5"
"BHLM","25423"
"BHLN","152548.5"
"BHLO","187235.5"
"BHLP","482710"
"BHLQ","362180"
"BHLR","172653.5"
"BHLS","192548"
"BHLT","202082.5"
"BHLU","175405"
"BHLV","77259"
"BHLW","4"
"BHLX","407051.5"
"BHLY","164295.5"
"BHLZ","277546.5"
"BHM","241992"
"BHMN","266429"
"BHMO","1785"
"BHMP","26441"
"BHMQ","34922.5"
"BHMR","111358.5"
"BHMS","297447.5"
"BHMT","39414.5"
"BHMU","454259.5"
"BHMV","460353"
"BHMW","143395.5"
"BHMX","23975"
"BHMY","150686.5"
"BHMZ","341132.5"
"BHN","76712"
"BHNO","113671"
"BHNP","113007"
"BHNQ","50855"
"BHNR","347642.5"
"BHNS","145077.5"
"BHNT","538798.5"
"BHNU","312542"
"BHNV","184910.5"
"BHNW","349401.5"
"BHNX","28940"
"BHNY","32207"
"BHNZ","24549.5"
"BHO","28922"
"BHOP","390045"
"BHOQ","141892.5"
"BHOR","24948"
"BHOS","39199"
"BHOT","100013"
"BHOU","36086.5"
"BHOV","335344.5"
"BHOW","126225"
"BHOX","327865.5"
"BHOY","221667"
"BHOZ","5610.5"
"BHP","7128"
"BHPQ","51060.5"
"BHPR","504174.5"
"BHPS","43388"
"BHPT","35066.5"
"BHPU","140343.5"
"BHPV","744213.5"
"BHPW","131212"
"BHPX","187535"
"BHPY","128470"
"BHPZ","120920.5"
"BHQ","350681"
"BHQR","22883"
"BHQS","24075"
"BHQT","45680"
"BHQU","208300.5"
"BHQV","90406.5"
"BHQW","227175"
"BHQX","40822"
"BHQY","343368"
"BHQZ","177060"
"BHR","21867"
"BHRS","35547.5"
"BHRT","326428"
"BHRU","94138.5"
"BHRV","2311.5"
"BHRW","86870"
"BHRX","430786"
"BHRY","309003.5"
"BHRZ","350194"
"BHS","333811.5"
"BHST","173989.5"
"BHSU","150068"
"BHSV","429532"
"BHSW","245761.5"
"BHSX","72290"
"BHSY","41106"
"BHSZ","40811.5"
"BHT","(36)"
"BHTU","230988"
"BHTV","408080.5"
"BHTW","42444.5"
"BHTX","231293"
"BHTY","327327.5"
"BHTZ","26641.5"
"BHU","31858.5"
"BHUV","26228.5"
"BHUW","53922.5"
"BHUX","25588"
"BHUY","25799"
"BHUZ","156229"
"BHV","2225.5"
"BHVW","203326.5"
"BHVX","259654"
"BHVY","433728.5"
"BHVZ","224104"
"BHW","5974"
"BHWX","27665"
"BHWY","27213.5"
"BHWZ","68546"
"BHX","2233"
"BHXY","505585.5"
"BHXZ","29700.5"
"BHY","2169"
"BHYZ","254039"
"BHZ","4.5"
"BI","321530.5"
"BIJ","100183"
"BIJK","564220.5"
"BIJL","185978.5"
"BIJM","443836.5"
"BIJN","457621.5"
"BIJO","658344.5"
"BIJP","53679"
"BIJQ","243196.5"
"BIJR","343855"
"BIJS","25704.5"
"BIJT","449638"
"BIJU","302790"
"BIJV","112382.5"
"BIJW","2176.5"
"BIJX","276497.5"
"BIJY","117999.5"
"BIJZ","150729"
"BIK","2841.5"
"BIKL","37611"
"BIKM","288455"
"BIKN","333425"
"BIKO","59928.5"
"BIKP","185759.5"
"BIKQ","210371.5"
"BIKR","226281.5"
"BIKS","77012"
"BIKT","177097"
"BIKU","29934.5"
"BIKV","333190"
"BIKW","1804.5"
"BIKX","527.5"
"BIKY","136556.5"
"BIKZ","30191.5"
"BIL","86.5"
"BILM","5576"
"BILN","456299"
"BILO","260501.5"
"BILP","37992.5"
"BILQ","22412.5"
"BILR","121421"
"BILS","371364.5"
"BILT","34201.5"
"BILU","47318"
"BILV","295283.5"
"BILW","203646.5"
"BILX","34634.5"
"BILY","207088.5"
"BILZ","152698.5"
"BIM","191552.5"
"BIMN","92145.5"
"BIMO","383792.5"
"BIMP","103885"
"BIMQ","40936"
"BIMR","322123"
"BIMS","30681"
"BIMT","356819"
"BIMU","108087.5"
"BIMV","35658"
"BIMW","27399.5"
"BIMX","552208.5"
"BIMY","345028"
"BIMZ","305397"
"BIN","22373.5"
"BINO","185044"
"BINP","178801.5"
"BINQ","31714"
"BINR","127368"
"BINS","28627"
"BINT","153686.5"
"BINU","24951"
"BINV","312042.5"
"BINW","326463"
"BINX","191835.5"
"BINY","146362.5"
"BINZ","578355.5"
"BIO","240723"
"BIOP","43562.5"
"BIOQ","175813.5"
"BIOR","29029.5"
"BIOS","178352.5"
"BIOT","107441.5"
"BIOU","26251"
"BIOV","121541"
"BIOW","24732.5"
"BIOX","6561"
"BIOY","97607"
"BIOZ","343652"
"BIP","23.5"
"BIPQ","28964.5"
"BIPR","28659"
"BIPS","25019"
"BIPT","35138.5"
"BIPU","175868.5"
"BIPV","51943"
"BIPW","23581"
"BIPX","50281.5"
"BIPY","374820.5"
"BIPZ","411158"
"BIQ","23461"
"BIQR","290408.5"
"BIQS","22429.5"
"BIQT","470513.5"
"BIQU","154262"
"BIQV","110707.5"
"BIQW","22526"
"BIQX","707417"
"BIQY","393698"
"BIQZ","201506.5"
"BIR","30378.5"
"BIRS","29676.5"
"BIRT","25734.5"
"BIRU","302626.5"
"BIRV","372229.5"
"BIRW","121543"
"BIRX","22221.5"
"BIRY","31902"
"BIRZ","296927.5"
"BIS","24.5"
"BIST","23036"
"BISU","93658"
"BISV","389052"
"BISW","373789.5"
"BISX","171567.5"
"BISY","119355.5"
"BISZ","527254"
"BIT","390507"
"BITU","26369"
"BITV","138255"
"BITW","400389.5"
"BITX","204084.5"
"BITY","545284"
"BITZ","150333.5"
"BIU","5760.5"
"BIUV","31261"
"BIUW","197880.5"
"BIUX","39008.5"
"BIUY","177179"
"BIUZ","102798.5"
"BIV","449503.5"
"BIVW","204340"
"BIVX","10533.5"
"BIVY","101267"
"BIVZ","28258.5"
"BIW","174153"
"BIWX","36345.5"
"BIWY","114520.5"
"BIWZ","42183.5"
"BIX","9380"
"BIXY","35168"
"BIXZ","520979"
"BIY","2161.5"
"BIYZ","322740"
"BIZ","185823"
"BJ","10.5"
"BJK","74"
"BJKL","179991.5"
"BJKM","108516.5"
"BJKN","6261"
"BJKO","191423.5"
"BJKP","9483"
"BJKQ","35336"
"BJKR","347375.5"
"BJKS","31645.5"
"BJKT","31565.5"
"BJKU","35228.5"
"BJKV","25270"
"BJKW","32445"
"BJKX","120531"
"BJKY","530351"
"BJKZ","26493.5"
"BJL","9837"
"BJLM","200316"
"BJLN","41577"
"BJLO","34818.5"
"BJLP","181511"
"BJLQ","322436"
"BJLR","28299"
"BJLS","122574.5"
"BJLT","299473"
"BJLU","181976"
"BJLV","351477.5"
"BJLW","401175.5"
"BJLX","68268.5"
"BJLY","36333.5"
"BJLZ","149402"
"BJM","357576"
"BJMN","23327"
"BJMO","371899"
"BJMP","548291.5"
"BJMQ","121054.5"
"BJMR","84331"
"BJMS","359160"
"BJMT","41835.5"
"BJMU","122171"
"BJMV","185947"
"BJMW","31949.5"
"BJMX","587116"
"BJMY","340758"
"BJMZ","1957.5"
"BJN","1759.5"
"BJNO","40279"
"BJNP","213345.5"
"BJNQ","203951.5"
"BJNR","111308"
"BJNS","383158"
"BJNT","32878"
"BJNU","4701.5"
"BJNV","547049.5"
"BJNW","213308"
"BJNX","412344.5"
"BJNY","192674.5"
"BJNZ","356448.5"
"BJO","145838"
"BJOP","104074.5"
"BJOQ","166169.5"
"BJOR","170142"
"BJOS","75845"
"BJOT","432331.5"
"BJOU","26487.5"
"BJOV","161812.5"
"BJOW","183850"
"BJOX","32299"
"BJOY","412268"
"BJOZ","5605.5"
"BJP","364891"
"BJPQ","31412"
"BJPR","108733.5"
"BJPS","103646.5"
"BJPT","80884"
"BJPU","236901"
"BJPV","268834.5"
"BJPW","385452.5"
"BJPX","147715"
"BJPY","9200.5"
"BJPZ","182639"
"BJQ","2384.5"
"BJQR","108737.5"
"BJQS","79438.5"
"BJQT","215704"
"BJQU","95.5"
"BJQV","441120"
"BJQW","41751"
"BJQX","67659"
"BJQY","124798.5"
"BJQZ","347956.5"
"BJR","21246.5"
"BJRS","96767.5"
"BJRT","388984.5"
"BJRU","570937.5"
"BJRV","113415"
